1628387261,4,1628387261000199403,0,1628387233893942538_4,0,0,67
1628387261,80,1628387261003015065,0,1628387232307168764_80,1,1,618
1628387261,39,1628387261005603214,0,1628387232307168764_39,1,1,634
1628387261,81,1628387261005675819,0,1628387232307168764_81,1,1,643
1628387261,70,1628387261006423262,0,1628387232307168764_70,1,1,651
1628387261,9,1628387261006805484,0,1628387233893942538_9,0,0,67
1628387261,1,1628387261006900889,0,1628387233893942538_1,0,0,69
1628387261,16,1628387261009780155,0,1628387233893942538_16,0,0,70
1628387261,18,1628387261010579101,0,1628387233457957497_18,1,1,537
1628387261,93,1628387261013866591,0,1628387232307168764_93,1,1,641
1628387261,72,1628387261014585932,0,1628387232307168764_72,1,1,651
1628387261,63,1628387261016261629,0,1628387232308382034_63,1,1,673
1628387261,85,1628387261016750457,0,1628387232307168764_85,1,1,649
1628387261,22,1628387261017088376,0,1628387233893942538_22,0,0,79
1628387261,12,1628387261017109078,0,1628387233893942538_12,0,0,79
1628387261,87,1628387261017888022,0,1628387232307168764_87,1,1,648
1628387261,64,1628387261018257344,0,1628387232308382034_64,1,1,674
1628387261,67,1628387261018292946,0,1628387232308382034_67,1,1,672
1628387261,65,1628387261018508358,0,1628387232308382034_65,1,1,674
1628387261,86,1628387261019719728,0,1628387232307168764_86,1,1,651
1628387261,84,1628387261019945041,0,1628387232307168764_84,1,1,648
1628387261,66,1628387261021243616,0,1628387232308382034_66,1,1,675
1628387261,54,1628387261022307477,0,1628387232308382034_54,1,1,693
1628387261,95,1628387261025077737,0,1628387232307168764_95,1,1,651
1628387261,91,1628387261025287049,0,1628387232307168764_91,1,1,648
1628387261,69,1628387261026015391,0,1628387232308382034_69,1,1,673
1628387261,73,1628387261026288007,0,1628387232308382034_73,1,1,673
1628387261,50,1628387261026984547,0,1628387232308382034_50,1,1,681
1628387261,5,1628387261029266378,0,1628387233457957497_5,1,1,550
1628387261,16,1628387261029509692,0,1628387233457957497_16,1,1,550
1628387261,14,1628387261030754464,0,1628387233457957497_14,1,1,551
1628387261,12,1628387261035339428,0,1628387233457957497_12,1,1,555
1628387261,13,1628387261035433434,0,1628387233457957497_13,1,1,555
1628387261,63,1628387261039270255,0,1628387232307168764_63,1,1,681
1628387261,70,1628387261040249711,0,1628387232308382034_70,1,1,678
1628387261,79,1628387261042434237,0,1628387232308382034_79,1,1,674
1628387261,71,1628387261042686452,0,1628387232308382034_71,1,1,680
1628387261,72,1628387261042721554,0,1628387232308382034_72,1,1,679
1628387261,21,1628387261044300145,0,1628387233457957497_21,1,1,562
1628387261,22,1628387261044375249,0,1628387233457957497_22,1,1,561
1628387261,15,1628387261044920681,0,1628387233457957497_15,1,1,561
1628387261,20,1628387261046897494,0,1628387233457957497_20,1,1,563
1628387261,62,1628387261047776145,0,1628387232307168764_62,1,1,686
1628387261,74,1628387261048087563,0,1628387232308382034_74,1,1,684
1628387261,17,1628387261049331835,0,1628387233457957497_17,1,1,562
1628387261,78,1628387261049332535,0,1628387232308382034_78,1,1,680
1628387261,76,1628387261049348436,0,1628387232308382034_76,1,1,684
1628387261,77,1628387261050904525,0,1628387232308382034_77,1,1,683
1628387261,84,1628387261051250845,0,1628387232308382034_84,1,1,678
1628387261,87,1628387261053289863,0,1628387232308382034_87,1,1,678
1628387261,86,1628387261053380068,0,1628387232308382034_86,1,1,680
1628387261,88,1628387261053973502,0,1628387232308382034_88,1,1,678
1628387261,19,1628387261054218816,0,1628387233457957497_19,1,1,575
1628387261,63,1628387261054504333,0,1628387232837203486_63,0,0,197
1628387261,64,1628387261055158671,0,1628387232837203486_64,0,0,198
1628387261,27,1628387261055310679,0,1628387233457957497_27,1,1,578
1628387261,61,1628387261055333081,0,1628387232837203486_61,0,0,199
1628387261,40,1628387261055496790,0,1628387233457957497_42,1,1,578
1628387261,90,1628387261058000434,0,1628387232308382034_90,1,1,678
1628387261,85,1628387261059313910,0,1628387232308382034_85,1,1,684
1628387261,89,1628387261059386814,0,1628387232308382034_89,1,1,680
1628387261,100,1628387261060913302,0,1628387232307168764_100,1,1,675
1628387261,91,1628387261061663946,0,1628387232308382034_91,1,1,683
1628387261,10,1628387261061666146,0,1628387233893942538_10,0,0,104
1628387261,75,1628387261061737850,0,1628387232308382034_75,1,1,699
