1628438143,50,1628438143001718632,0,1628438067399589373_50,1,1,578
1628438143,60,1628438143002074055,0,1628438067399589373_60,1,1,578
1628438143,77,1628438143009640036,0,1628438067399589373_77,1,1,578
1628438143,76,1628438143010879015,0,1628438067399589373_76,1,1,578
1628438143,51,1628438143011311243,0,1628438067399589373_51,1,1,600
1628438143,80,1628438143014299233,0,1628438067399589373_80,1,1,580
1628438143,75,1628438143016507373,0,1628438067399589373_75,1,1,587
1628438143,82,1628438143018191580,0,1628438067399589373_82,1,1,581
1628438143,81,1628438143023258502,0,1628438067399589373_81,1,1,586
1628438143,79,1628438143023262503,0,1628438067399589373_79,1,1,587
1628438143,63,1628438143024559685,0,1628438067399589373_63,1,1,607
1628438143,65,1628438143025795164,0,1628438067399589373_65,1,1,603
1628438143,78,1628438143025853668,0,1628438067399589373_78,1,1,591
1628438143,64,1628438143026170288,0,1628438067399589373_64,1,1,608
1628438143,62,1628438143027244956,0,1628438067399589373_62,1,1,607
1628438143,85,1628438143028367627,0,1628438067399589373_85,1,1,589
1628438143,84,1628438143028628444,0,1628438067399589373_84,1,1,588
1628438143,83,1628438143028904162,0,1628438067399589373_83,1,1,590
1628438143,67,1628438143029299287,0,1628438067399589373_67,1,1,607
1628438143,68,1628438143031994058,0,1628438067399589373_68,1,1,610
1628438143,66,1628438143032242274,0,1628438067399589373_66,1,1,611
1628438143,86,1628438143032280576,0,1628438067399589373_86,1,1,592
1628438143,69,1628438143032570395,0,1628438067399589373_69,1,1,609
1628438143,70,1628438143033867477,0,1628438067399589373_70,1,1,609
1628438143,87,1628438143033877378,0,1628438067399589373_87,1,1,593
1628438143,71,1628438143037781226,0,1628438067399589373_71,1,1,610
1628438143,89,1628438143038181252,0,1628438067399589373_89,1,1,595
1628438143,90,1628438143038574577,0,1628438067399589373_90,1,1,594
1628438143,73,1628438143038830993,0,1628438067399589373_73,1,1,609
1628438143,72,1628438143039726250,0,1628438067399589373_72,1,1,611
1628438143,74,1628438143040854522,0,1628438067399589373_74,1,1,611
1628438143,88,1628438143044373145,0,1628438067399589373_88,1,1,597
