1628438142,11,1628438142790133675,0,1628438067262847725_11,1,1,522
1628438142,4,1628438142797297830,0,1628438067262847725_4,1,1,527
1628438142,3,1628438142797930971,0,1628438067262847725_3,1,1,529
1628438142,5,1628438142797988474,0,1628438067262847725_5,1,1,527
1628438142,8,1628438142800821054,0,1628438067262847725_8,1,1,526
1628438142,14,1628438142800974264,0,1628438067262847725_14,1,1,530
1628438142,12,1628438142802162540,0,1628438067262847725_12,1,1,533
1628438142,17,1628438142802981692,0,1628438067262847725_17,1,1,529
1628438142,6,1628438142803103900,0,1628438067262847725_6,1,1,530
1628438142,16,1628438142803974655,0,1628438067262847725_16,1,1,530
1628438142,10,1628438142805551755,0,1628438067262847725_10,1,1,528
1628438142,15,1628438142805569556,0,1628438067262847725_15,1,1,533
1628438142,13,1628438142806030286,0,1628438067262847725_13,1,1,536
1628438142,18,1628438142806460613,0,1628438067262847725_18,1,1,531
1628438142,2,1628438142806860739,0,1628438067262847725_2,1,1,536
1628438142,1,1628438142808532245,0,1628438067262847725_1,1,1,540
1628438142,19,1628438142810292757,0,1628438067262847725_19,1,1,533
1628438142,23,1628438142810513571,0,1628438067262847725_23,1,1,539
1628438142,20,1628438142810663980,0,1628438067262847725_20,1,1,533
1628438142,22,1628438142810786788,0,1628438067262847725_22,1,1,541
1628438142,26,1628438142812115873,0,1628438067262847725_26,1,1,538
1628438142,7,1628438142814117600,0,1628438067262847725_7,1,1,538
1628438142,24,1628438142814319813,0,1628438067262847725_24,1,1,542
1628438142,25,1628438142815271874,0,1628438067262847725_25,1,1,543
1628438142,21,1628438142815450085,0,1628438067262847725_21,1,1,547
1628438142,9,1628438142815890613,0,1628438067262847725_9,1,1,539
1628438142,33,1628438142822318522,0,1628438067262847725_33,1,1,551
1628438142,27,1628438142823725111,0,1628438067262847725_27,1,1,547
1628438142,28,1628438142825572629,0,1628438067262847725_28,1,0,550
1628438142,34,1628438142825732339,0,1628438067262847725_34,1,1,555
1628438142,41,1628438142825853547,0,1628438067262847725_41,1,1,557
1628438142,20,1628438142828798334,0,1628438067262847725_29,1,1,552
1628438142,40,1628438142829312667,0,1628438067262847725_42,1,1,561
1628438142,31,1628438142830184122,0,1628438067262847725_31,1,1,562
1628438142,43,1628438142830935670,0,1628438067262847725_43,1,1,561
1628438142,36,1628438142833726147,0,1628438067262847725_36,1,1,561
1628438142,37,1628438142834796415,0,1628438067262847725_37,1,1,561
1628438142,32,1628438142834943325,0,1628438067262847725_32,1,1,566
1628438142,38,1628438142835400054,0,1628438067262847725_38,1,1,561
1628438142,35,1628438142837690099,0,1628438067262847725_35,1,1,565
1628438142,30,1628438142838497151,0,1628438067262847725_30,1,1,562
1628438142,39,1628438142845677207,0,1628438067262847725_39,1,1,570
1628438142,44,1628438142848065659,0,1628438067262847725_44,1,1,578
1628438142,46,1628438142849554054,0,1628438067262847725_46,1,1,577
1628438142,47,1628438142850647524,0,1628438067262847725_47,1,1,576
1628438142,45,1628438142852154419,0,1628438067262847725_45,1,1,580
1628438142,40,1628438142853205886,0,1628438067262847725_40,1,1,576
1628438142,56,1628438142854070741,0,1628438067262847725_56,1,1,580
1628438142,51,1628438142854098743,0,1628438067262847725_51,1,1,585
1628438142,54,1628438142854586274,0,1628438067262847725_54,1,1,583
1628438142,49,1628438142854974499,0,1628438067262847725_49,1,1,579
1628438142,57,1628438142857559163,0,1628438067262847725_57,1,1,584
1628438142,50,1628438142860578055,0,1628438067262847725_50,1,1,583
1628438142,74,1628438142861315402,0,1628438067262847725_74,1,1,570
1628438142,55,1628438142861675425,0,1628438067262847725_55,1,1,590
1628438142,61,1628438142862251162,0,1628438067262847725_61,1,1,583
1628438142,52,1628438142862871301,0,1628438067262847725_52,1,1,592
1628438142,64,1628438142862939405,0,1628438067262847725_64,1,1,581
1628438142,75,1628438142867353486,0,1628438067262847725_75,1,1,573
1628438142,48,1628438142867753312,0,1628438067262847725_48,1,1,591
1628438142,69,1628438142868509160,0,1628438067262847725_69,1,1,582
1628438142,71,1628438142869962652,0,1628438067262847725_71,1,1,581
1628438142,62,1628438142870941814,0,1628438067262847725_62,1,1,592
1628438142,59,1628438142871667261,0,1628438067262847725_59,1,1,595
1628438142,53,1628438142872250198,0,1628438067262847725_53,1,1,602
1628438142,65,1628438142876054540,0,1628438067262847725_65,1,1,595
1628438142,58,1628438142878729910,0,1628438067262847725_58,1,1,604
1628438142,76,1628438142880412017,0,1628438067262847725_76,1,1,588
1628438142,68,1628438142880583728,0,1628438067262847725_68,1,1,596
1628438142,60,1628438142881972516,0,1628438067262847725_60,1,1,604
1628438142,78,1628438142882041620,0,1628438067262847725_78,1,1,587
1628438142,70,1628438142882241233,0,1628438067262847725_70,1,1,596
1628438142,66,1628438142884746292,0,1628438067262847725_66,1,1,602
1628438142,63,1628438142884799496,0,1628438067262847725_63,1,1,605
1628438142,81,1628438142886597810,0,1628438067262847725_81,1,1,589
1628438142,67,1628438142887727882,0,1628438067262847725_67,1,1,604
1628438142,77,1628438142889757511,0,1628438067262847725_77,1,1,596
1628438142,72,1628438142890464956,0,1628438067262847725_72,1,1,602
1628438142,80,1628438142893269235,0,1628438067262847725_80,1,1,597
1628438142,73,1628438142894047084,0,1628438067262847725_73,1,1,605
1628438142,84,1628438142894427708,0,1628438067262847725_84,1,1,594
1628438142,83,1628438142895620584,0,1628438067262847725_83,1,1,596
1628438142,79,1628438142897314992,0,1628438067262847725_79,1,1,602
1628438142,85,1628438142899161009,0,1628438067262847725_85,1,1,598
1628438142,86,1628438142899297218,0,1628438067262847725_86,1,1,597
1628438142,82,1628438142900752311,0,1628438067262847725_82,1,1,602
1628438142,88,1628438142901347648,0,1628438067262847725_88,1,1,597
1628438142,87,1628438142902275907,0,1628438067262847725_87,1,1,599
1628438142,89,1628438142904491048,0,1628438067262847725_89,1,1,599
1628438142,90,1628438142908982634,0,1628438067262847725_90,1,1,603
1628438142,91,1628438142909922194,0,1628438067262847725_91,1,1,603
1628438142,93,1628438142911490094,0,1628438067262847725_93,1,1,602
1628438142,92,1628438142911581699,0,1628438067262847725_92,1,1,603
1628438142,94,1628438142913038392,0,1628438067262847725_94,1,1,603
1628438142,95,1628438142914284171,0,1628438067262847725_95,1,1,603
1628438142,96,1628438142915756765,0,1628438067262847725_96,1,1,603
1628438142,97,1628438142916729527,0,1628438067262847725_97,1,1,603
1628438142,99,1628438142917512977,0,1628438067262847725_99,1,1,602
1628438142,98,1628438142917996907,0,1628438067262847725_98,1,1,603
1628438142,100,1628438142919867826,0,1628438067262847725_100,1,1,603
1628438142,11,1628438142923625965,0,1628438067399589373_11,1,1,519
1628438142,1,1628438142924447618,0,1628438067399589373_1,1,1,520
1628438142,3,1628438142926486747,0,1628438067399589373_3,1,1,520
1628438142,12,1628438142928246359,0,1628438067399589373_12,1,1,523
1628438142,13,1628438142928821896,0,1628438067399589373_13,1,1,522
1628438142,4,1628438142929483438,0,1628438067399589373_4,1,1,522
1628438142,10,1628438142930454000,0,1628438067399589373_10,1,1,517
1628438142,14,1628438142931184346,0,1628438067399589373_14,1,1,524
1628438142,8,1628438142932877854,0,1628438067399589373_8,1,1,521
1628438142,21,1628438142933975224,0,1628438067399589373_21,1,1,529
1628438142,6,1628438142934244841,0,1628438067399589373_6,1,1,524
1628438142,5,1628438142935365712,0,1628438067399589373_5,1,1,526
1628438142,15,1628438142935390414,0,1628438067399589373_15,1,1,526
1628438142,7,1628438142936348775,0,1628438067399589373_7,1,1,526
1628438142,17,1628438142937153826,0,1628438067399589373_17,1,1,526
1628438142,22,1628438142937872472,0,1628438067399589373_22,1,1,532
1628438142,23,1628438142937973878,0,1628438067399589373_23,1,1,531
1628438142,9,1628438142939614182,0,1628438067399589373_9,1,1,527
1628438142,2,1628438142941907328,0,1628438067399589373_2,1,1,535
1628438142,24,1628438142942517967,0,1628438067399589373_24,1,1,534
1628438142,19,1628438142943341419,0,1628438067399589373_19,1,1,530
1628438142,16,1628438142944764010,0,1628438067399589373_16,1,1,534
1628438142,18,1628438142945625765,0,1628438067399589373_18,1,1,533
1628438142,25,1628438142945899382,0,1628438067399589373_25,1,1,535
1628438142,20,1628438142952004970,0,1628438067399589373_20,1,1,538
1628438142,33,1628438142952273888,0,1628438067399589373_33,1,1,546
1628438142,35,1628438142954012398,0,1628438067399589373_35,1,1,545
1628438142,31,1628438142954625437,0,1628438067399589373_31,1,1,550
1628438142,26,1628438142955122569,0,1628438067399589373_26,1,1,546
1628438142,28,1628438142956241940,0,1628438067399589373_28,1,0,545
1628438142,34,1628438142959509248,0,1628438067399589373_34,1,1,552
1628438142,20,1628438142959523749,0,1628438067399589373_29,1,1,547
1628438142,36,1628438142960100285,0,1628438067399589373_36,1,1,551
1628438142,27,1628438142962939166,0,1628438067399589373_27,1,1,552
1628438142,30,1628438142963494701,0,1628438067399589373_30,1,1,550
1628438142,32,1628438142966360083,0,1628438067399589373_32,1,1,561
1628438142,38,1628438142966465490,0,1628438067399589373_38,1,1,554
1628438142,39,1628438142969881007,0,1628438067399589373_39,1,1,558
1628438142,52,1628438142972093748,0,1628438067399589373_52,1,1,567
1628438142,55,1628438142972815794,0,1628438067399589373_55,1,1,565
1628438142,44,1628438142972981505,0,1628438067399589373_44,1,1,566
1628438142,41,1628438142975334154,0,1628438067399589373_41,1,1,570
1628438142,45,1628438142975437461,0,1628438067399589373_45,1,1,566
1628438142,58,1628438142975550368,0,1628438067399589373_58,1,1,563
1628438142,57,1628438142976640937,0,1628438067399589373_57,1,1,566
1628438142,59,1628438142977905318,0,1628438067399589373_59,1,1,565
1628438142,53,1628438142977915518,0,1628438067399589373_53,1,1,570
1628438142,40,1628438142978976886,0,1628438067399589373_42,1,1,573
1628438142,40,1628438142981533949,0,1628438067399589373_40,1,1,567
1628438142,37,1628438142981624254,0,1628438067399589373_37,1,1,570
1628438142,43,1628438142982346400,0,1628438067399589373_43,1,1,575
1628438142,47,1628438142983446970,0,1628438067399589373_47,1,1,572
1628438142,61,1628438142984255722,0,1628438067399589373_61,1,1,569
1628438142,46,1628438142986438961,0,1628438067399589373_46,1,1,576
1628438142,54,1628438142988589197,0,1628438067399589373_54,1,1,578
1628438142,56,1628438142988788910,0,1628438067399589373_56,1,1,577
1628438142,49,1628438142991392476,0,1628438067399589373_49,1,1,577
1628438142,48,1628438142993027380,0,1628438067399589373_48,1,1,578
