1628391360,32,1628391360357552378,0,1628391338233229618_32,0,0,94
1628391360,23,1628391360370749908,0,1628391338022897539_23,1,1,324
1628391360,7,1628391360382628485,0,1628391338086060186_7,0,0,283
1628391360,12,1628391360389939170,0,1628391338086060186_12,0,0,288
1628391360,3,1628391360390466112,0,1628391338079239114_3,0,0,296
1628391360,8,1628391360398336735,0,1628391338086060186_8,0,0,293
1628391360,16,1628391360401918736,0,1628391338079239114_16,0,0,303
1628391360,11,1628391360403690738,0,1628391338346198083_11,0,0,44
1628391360,15,1628391360404399759,0,1628391338346198083_15,0,0,45
1628391360,9,1628391360405781206,0,1628391338086060186_9,0,0,287
1628391360,2,1628391360407307436,0,1628391338346198083_2,0,0,42
1628391360,5,1628391360407357530,0,1628391338346198083_5,0,0,42
1628391360,14,1628391360407923967,0,1628391338346198083_14,0,0,43
1628391360,3,1628391360408494003,0,1628391338346198083_3,0,0,43
1628391360,12,1628391360409648775,0,1628391338346198083_12,0,0,43
1628391360,7,1628391360409877649,0,1628391338346198083_7,0,0,40
1628391360,8,1628391360411227699,0,1628391338346198083_8,0,0,39
1628391360,1,1628391360411387881,0,1628391338346198083_1,0,0,41
1628391360,23,1628391360411398280,0,1628391338346198083_23,0,0,47
1628391360,20,1628391360414426143,0,1628391338346198083_20,0,0,46
1628391360,13,1628391360415181858,0,1628391338346198083_13,0,0,43
1628391360,26,1628391360415662905,0,1628391338346198083_26,0,0,49
1628391360,22,1628391360416771281,0,1628391338346198083_22,0,0,47
1628391360,4,1628391360418049139,0,1628391338346198083_4,0,0,39
1628391360,17,1628391360418281513,0,1628391338346198083_17,0,0,35
1628391360,18,1628391360418291612,0,1628391338346198083_18,0,0,30
1628391360,9,1628391360420598255,0,1628391338346198083_9,0,0,42
1628391360,19,1628391360420643750,0,1628391338346198083_19,0,0,46
1628391360,30,1628391360421543350,0,1628391338346198083_30,0,0,48
1628391360,20,1628391360422095588,0,1628391338346198083_29,0,0,49
1628391360,10,1628391360423400743,0,1628391338346198083_10,0,0,44
1628391360,27,1628391360424230850,0,1628391338032958888_27,1,1,378
1628391360,32,1628391360426930750,0,1628391338346198083_32,0,0,50
1628391360,28,1628391360426944048,0,1628391338346198083_28,0,0,51
1628391360,33,1628391360429281488,0,1628391338022897539_33,1,1,394
1628391360,51,1628391360430272977,0,1628391338003073157_51,1,1,417
1628391360,12,1628391360430939403,0,1628391338026851255_12,1,1,393
1628391360,54,1628391360430986798,0,1628391338003073157_54,1,1,415
1628391360,36,1628391360431530537,0,1628391338003073157_36,1,1,414
1628391360,46,1628391360433275343,0,1628391338003073157_46,1,1,415
1628391360,35,1628391360434397018,0,1628391338032958888_35,1,1,387
1628391360,48,1628391360434403917,0,1628391338003073157_48,1,1,414
1628391360,47,1628391360435176631,0,1628391338003073157_47,1,1,415
1628391360,58,1628391360438171398,0,1628391338003073157_58,1,1,414
1628391360,49,1628391360439180385,0,1628391338003073157_49,1,1,414
1628391360,20,1628391360440332057,0,1628391338032958888_29,1,1,385
1628391360,59,1628391360440499338,0,1628391338003073157_59,1,1,415
1628391360,50,1628391360441871885,0,1628391338003073157_50,1,1,415
1628391360,20,1628391360441898782,0,1628391338026851255_29,1,1,391
1628391360,1,1628391360442374429,0,1628391338079239114_1,0,0,350
1628391360,32,1628391360443298226,0,1628391338032958888_32,0,0,396
