1628363513,2,1628363513739850469,0,1,1,1,531
1628363513,12,1628363513741939181,0,1,1,1,534
1628363513,13,1628363513742918334,0,1,1,1,533
1628363513,1,1628363513743270253,0,1,1,1,536
1628363513,11,1628363513744564422,0,1,1,1,536
1628363513,4,1628363513744753732,0,1,1,1,534
1628363513,5,1628363513745129352,0,1,1,1,533
1628363513,3,1628363513745253759,0,1,1,1,535
1628363513,6,1628363513745637580,0,1,1,1,532
1628363513,9,1628363513747067856,0,1,1,1,531
1628363513,16,1628363513747320970,0,1,1,1,534
1628363513,8,1628363513748557636,0,1,1,1,532
1628363513,7,1628363513748902955,0,1,1,1,534
1628363513,14,1628363513749140868,0,1,1,1,536
1628363513,15,1628363513749280475,0,1,1,1,537
1628363513,23,1628363513750780055,0,1,1,1,540
1628363513,17,1628363513752372141,0,1,1,1,537
1628363513,10,1628363513755411504,0,1,1,1,537
1628363513,21,1628363513755468607,0,1,1,1,546
1628363513,18,1628363513758025444,0,1,1,1,543
1628363513,20,1628363513759417519,0,1,1,1,543
1628363513,22,1628363513759420919,0,1,1,1,551
1628363513,24,1628363513763051813,0,1,1,1,552
1628363513,25,1628363513763693348,0,1,1,1,552
1628363513,31,1628363513766279286,0,1,1,1,559
1628363513,19,1628363513767446349,0,1,1,1,552
1628363513,27,1628363513768118785,0,1,1,1,555
1628363513,32,1628363513768909527,0,1,1,1,560
1628363513,28,1628363513769428955,0,1,1,0,555
1628363513,34,1628363513772074097,0,1,1,1,561
1628363513,35,1628363513772747933,0,1,1,1,560
1628363513,36,1628363513772793936,0,1,1,1,559
1628363513,37,1628363513774538229,0,1,1,1,561
1628363513,26,1628363513774633134,0,1,1,1,561
1628363513,41,1628363513774743540,0,1,1,1,567
1628363513,33,1628363513778213026,0,1,1,1,568
1628363513,30,1628363513778648750,0,1,1,1,562
1628363513,20,1628363513780579353,0,1,1,1,565
1628363513,46,1628363513782417452,0,1,1,1,570
1628363513,38,1628363513783848428,0,1,1,1,569
1628363513,39,1628363513784933287,0,1,1,1,569
1628363513,51,1628363513785534819,0,1,1,1,578
1628363513,45,1628363513785905339,0,1,1,1,574
1628363513,44,1628363513786924793,0,1,1,1,576
1628363513,40,1628363513786974596,0,1,1,1,578
1628363513,43,1628363513787402619,0,1,1,1,578
1628363513,40,1628363513789517632,0,1,1,1,573
1628363513,47,1628363513790719497,0,1,1,1,577
1628363513,40,1628363513792195076,0,1,1,1,577
1628363513,40,1628363513793426842,0,1,1,1,577
1628363513,57,1628363513794285988,0,1,1,1,580
1628363513,52,1628363513795440750,0,1,1,1,586
1628363513,53,1628363513797422356,0,1,1,1,587
1628363513,50,1628363513803786597,0,1,1,1,588
1628363513,54,1628363513805727302,0,1,1,1,595
1628363513,55,1628363513807763211,0,1,1,1,596
1628363513,56,1628363513807974422,0,1,1,1,596
1628363513,58,1628363513808761964,0,1,1,1,594
1628363513,62,1628363513815439122,0,1,1,1,597
1628363513,59,1628363513817923355,0,1,1,1,603
1628363513,61,1628363513824136589,0,1,1,1,606
1628363513,77,1628363513825025336,0,1,1,1,591
1628363513,60,1628363513827094947,0,1,1,1,609
1628363513,66,1628363513828275010,0,1,1,1,605
1628363513,80,1628363513828593828,0,1,1,1,591
1628363513,65,1628363513830902151,0,1,1,1,609
1628363513,78,1628363513838514659,0,1,1,1,604
1628363513,63,1628363513839727425,0,1,1,1,620
1628363513,64,1628363513841317210,0,1,1,1,621
1628363513,69,1628363513842069350,0,1,1,1,617
1628363513,67,1628363513843489526,0,1,1,1,620
1628363513,82,1628363513846201672,0,1,1,1,608
1628363513,68,1628363513849490048,0,1,1,1,625
1628363513,71,1628363513849956873,0,1,1,1,623
1628363513,73,1628363513851597561,0,1,1,1,622
1628363513,70,1628363513851665265,0,1,1,1,625
1628363513,72,1628363513853208347,0,1,1,1,625
1628363513,85,1628363513853779078,0,1,1,1,612
1628363513,83,1628363513855151352,0,1,1,1,615
1628363513,74,1628363513855271658,0,1,1,1,624
1628363513,75,1628363513856304013,0,1,1,1,624
1628363513,79,1628363513856358016,0,1,1,1,620
1628363513,81,1628363513856500624,0,1,1,1,618
1628363513,76,1628363513858195415,0,1,1,1,625
1628363513,84,1628363513861867712,0,1,1,1,621
1628363513,89,1628363513863177782,0,1,1,1,618
1628363513,86,1628363513864018127,0,1,1,1,621
1628363513,87,1628363513865025581,0,1,1,1,621
1628363513,91,1628363513865227792,0,1,1,1,618
1628363513,88,1628363513866524561,0,1,1,1,622
1628363513,93,1628363513866768574,0,1,1,1,617
1628363513,90,1628363513870320165,0,1,1,1,624
1628363513,92,1628363513873475034,0,1,1,1,625
1628363513,95,1628363513873583040,0,1,1,1,622
1628363513,94,1628363513874705400,0,1,1,1,625
1628363513,96,1628363513877633257,0,1,1,1,625
1628363513,97,1628363513878078181,0,1,1,1,625
1628363513,98,1628363513879009931,0,1,1,1,625
1628363513,99,1628363513879651465,0,1,1,1,624
1628363513,100,1628363513881406059,0,1,1,1,625
