1628317336,93,1628317336341548572,0,1,0,0,152
1628317336,1,1628317336573889178,0,1,1,1,511
1628317336,12,1628317336584554854,0,1,1,1,520
1628317336,2,1628317336586604883,0,1,1,1,522
1628317336,4,1628317336587356131,0,1,1,1,521
1628317336,3,1628317336588381796,0,1,1,1,523
1628317336,23,1628317336590862753,0,1,1,1,526
1628317336,22,1628317336590890855,0,1,0,0,527
1628317336,16,1628317336591317482,0,1,0,0,523
1628317336,8,1628317336593513121,0,1,0,0,523
1628317336,10,1628317336596408204,0,1,1,1,524
1628317336,14,1628317336596447306,0,1,0,0,530
1628317336,9,1628317336598687948,0,1,1,1,527
1628317336,20,1628317336599002868,0,1,0,0,527
1628317336,6,1628317336602334379,0,1,0,0,534
1628317336,5,1628317336602825710,0,1,0,0,536
1628317336,21,1628317336603094127,0,1,0,0,540
1628317336,11,1628317336603302440,0,1,0,0,540
1628317336,13,1628317336605277965,0,1,0,0,540
1628317336,19,1628317336605340769,0,1,0,0,534
1628317336,17,1628317336606256927,0,1,0,0,537
1628317336,7,1628317336607169385,0,1,0,0,538
1628317336,31,1628317336607287692,0,1,0,0,544
1628317336,43,1628317336608974499,0,1,0,0,544
1628317336,20,1628317336609756549,0,1,0,0,538
1628317336,15,1628317336611326448,0,1,0,0,544
1628317336,18,1628317336613372178,0,1,0,0,543
1628317336,25,1628317336617125215,0,1,0,0,550
1628317336,30,1628317336625665756,0,1,0,0,553
1628317336,36,1628317336628934963,0,1,0,0,561
1628317336,1,1628317336661833045,0,1,1,1,514
1628317336,2,1628317336676881197,0,1,1,1,528
1628317336,7,1628317336681556293,0,1,0,0,528
1628317336,14,1628317336682792972,0,1,0,0,532
1628317336,23,1628317336684304867,0,1,1,1,535
1628317336,10,1628317336684769997,0,1,1,1,528
1628317336,21,1628317336684813300,0,1,0,0,537
1628317336,6,1628317336686847828,0,1,0,0,534
1628317336,18,1628317336688634741,0,1,0,0,534
1628317336,4,1628317336690130936,0,1,1,1,539
1628317336,3,1628317336694208994,0,1,1,1,545
1628317336,5,1628317336698458263,0,1,0,0,547
1628317336,13,1628317336700316281,0,1,0,0,551
1628317336,11,1628317336703624890,0,1,0,0,556
1628317336,8,1628317336703955811,0,1,0,0,550
1628317336,15,1628317336704472144,0,1,0,0,553
1628317336,9,1628317336707610042,0,1,1,1,552
1628317336,12,1628317336710063598,0,1,1,1,562
1628317336,17,1628317336711870712,0,1,0,0,558
1628317336,37,1628317336713648825,0,1,0,0,560
1628317336,19,1628317336717893593,0,1,0,0,562
1628317336,36,1628317336719495995,0,1,0,0,567
1628317336,16,1628317336720741174,0,1,0,0,568
1628317336,20,1628317336722682596,0,1,0,0,566
1628317336,22,1628317336722898810,0,1,0,0,574
1628317336,54,1628317336723109924,0,1,0,0,573
1628317336,41,1628317336724714225,0,1,0,0,577
1628317336,45,1628317336724976142,0,1,0,0,573
1628317336,47,1628317336726718852,0,1,0,0,573
1628317336,20,1628317336727144279,0,1,0,0,572
1628317336,40,1628317336728223047,0,1,0,0,573
1628317336,38,1628317336728299152,0,1,0,0,574
1628317336,24,1628317336728500865,0,1,0,0,578
1628317336,40,1628317336729862451,0,1,0,0,581
1628317336,25,1628317336730907517,0,1,0,0,579
1628317336,40,1628317336731159233,0,1,0,0,577
1628317336,39,1628317336732336208,0,1,0,0,577
1628317336,52,1628317336733939509,0,1,0,0,585
1628317336,31,1628317336734096319,0,1,0,0,587
1628317336,34,1628317336738271883,0,1,0,0,588
1628317336,28,1628317336739241145,0,1,0,0,585
1628317336,35,1628317336740092698,0,1,0,0,588
1628317336,57,1628317336740755740,0,1,0,0,587
1628317336,26,1628317336740957353,0,1,0,0,588
1628317336,40,1628317336741877611,0,1,0,0,585
1628317336,51,1628317336742194031,0,1,0,0,595
1628317336,33,1628317336742446747,0,1,0,0,593
1628317336,46,1628317336744824998,0,1,0,0,592
1628317336,53,1628317336744953606,0,1,0,0,595
1628317336,55,1628317336745050312,0,1,0,0,594
1628317336,43,1628317336745144418,0,1,0,0,595
1628317336,27,1628317336745837162,0,1,0,0,592
1628317336,44,1628317336746017373,0,1,0,0,595
1628317336,30,1628317336746289191,0,1,0,0,590
1628317336,56,1628317336746772821,0,1,0,0,594
1628317336,50,1628317336749388187,0,1,0,0,593
1628317336,63,1628317336751622328,0,1,0,0,592
1628317336,67,1628317336756501337,0,1,0,0,593
1628317336,70,1628317336761895478,0,1,0,0,595
1628317336,78,1628317336764879267,0,1,0,0,590
1628317336,85,1628317336776347393,0,1,0,0,595
1628317336,83,1628317336777588172,0,1,0,0,598
1628317336,59,1628317336801759502,0,1,0,0,646
1628317336,60,1628317336802859871,0,1,0,0,645
1628317336,62,1628317336803177491,0,1,0,0,645
1628317336,64,1628317336804580280,0,1,0,0,644
1628317336,65,1628317336805451335,0,1,0,0,644
1628317336,66,1628317336805900264,0,1,0,0,643
1628317336,58,1628317336809559095,0,1,0,0,655
1628317336,61,1628317336813761161,0,1,0,0,656
1628317336,71,1628317336814544811,0,1,0,0,647
1628317336,73,1628317336818811081,0,1,0,0,649
1628317336,68,1628317336819050696,0,1,0,0,655
1628317336,69,1628317336821156629,0,1,0,0,656
1628317336,77,1628317336822397808,0,1,0,0,649
1628317336,72,1628317336824661351,0,1,0,0,656
1628317336,74,1628317336825142682,0,1,0,0,655
1628317336,75,1628317336825184484,0,1,0,0,654
1628317336,76,1628317336828358385,0,1,0,0,656
