1628384972,2,1628384972052068265,0,1628384971530732774_2,1,1,516
1628384972,1,1628384972052588893,0,1628384971530732774_1,1,1,517
1628384972,11,1628384972052655897,0,1628384971530732774_11,1,1,517
1628384972,4,1628384972055920973,0,1628384971530732774_4,1,1,518
1628384972,5,1628384972056315494,0,1628384971530732774_5,1,1,517
1628384972,3,1628384972057068735,0,1628384971530732774_3,1,1,520
1628384972,6,1628384972058219797,0,1628384971530732774_6,1,1,518
1628384972,7,1628384972059764580,0,1628384971530732774_7,1,1,518
1628384972,13,1628384972060479819,0,1628384971530732774_13,1,1,523
1628384972,9,1628384972060595025,0,1628384971530732774_9,1,1,517
1628384972,8,1628384972061568477,0,1628384971530732774_8,1,1,519
1628384972,23,1628384972063331472,0,1628384971530732774_23,1,1,526
1628384972,14,1628384972064086513,0,1628384971530732774_14,1,1,526
1628384972,16,1628384972064823653,0,1628384971530732774_16,1,1,524
1628384972,15,1628384972066089921,0,1628384971530732774_15,1,1,526
1628384972,17,1628384972066389537,0,1628384971530732774_17,1,1,525
1628384972,10,1628384972067102475,0,1628384971530732774_10,1,1,522
1628384972,12,1628384972068694761,0,1628384971530732774_12,1,1,531
1628384972,19,1628384972070837477,0,1628384971530732774_19,1,1,527
1628384972,22,1628384972073530422,0,1628384971530732774_22,1,1,537
1628384972,21,1628384972074392968,0,1628384971530732774_21,1,1,539
1628384972,24,1628384972075765842,0,1628384971530732774_24,1,1,538
1628384972,26,1628384972078835208,0,1628384971530732774_26,1,1,539
1628384972,20,1628384972080756411,0,1628384971530732774_29,1,1,537
1628384972,28,1628384972081538053,0,1628384971530732774_28,1,0,539
1628384972,18,1628384972081926074,0,1628384971530732774_18,1,1,539
1628384972,33,1628384972082935829,0,1628384971530732774_33,1,1,545
1628384972,27,1628384972083018133,0,1628384971530732774_27,1,1,541
1628384972,20,1628384972083657067,0,1628384971530732774_20,1,1,539
1628384972,35,1628384972083707470,0,1628384971530732774_35,1,1,543
1628384972,25,1628384972084351905,0,1628384971530732774_25,1,1,545
1628384972,34,1628384972087581379,0,1628384971530732774_34,1,1,548
1628384972,44,1628384972088514429,0,1628384971530732774_44,1,1,550
1628384972,32,1628384972090343628,0,1628384971530732774_32,1,1,550
1628384972,31,1628384972092752557,0,1628384971530732774_31,1,1,555
1628384972,30,1628384972093433594,0,1628384971530732774_30,1,1,546
1628384972,41,1628384972098209051,0,1628384971530732774_41,1,1,560
1628384972,36,1628384972099863341,0,1628384971530732774_36,1,1,555
1628384972,43,1628384972101255716,0,1628384971530732774_43,1,1,559
1628384972,39,1628384972106124378,0,1628384971530732774_39,1,1,561
1628384972,40,1628384972106847517,0,1628384971530732774_42,1,1,570
1628384972,45,1628384972108182989,0,1628384971530732774_45,1,1,569
1628384972,37,1628384972108251093,0,1628384971530732774_37,1,1,566
1628384972,40,1628384972108895827,0,1628384971530732774_40,1,1,564
1628384972,38,1628384972110279002,0,1628384971530732774_38,1,1,568
1628384972,48,1628384972112414417,0,1628384971530732774_48,1,1,568
1628384972,47,1628384972115533685,0,1628384971530732774_47,1,1,570
1628384972,46,1628384972116460135,0,1628384971530732774_46,1,1,572
1628384972,55,1628384972139650384,0,1628384971530732774_55,1,1,587
1628384972,75,1628384972140750444,0,1628384971530732774_75,1,1,579
1628384972,53,1628384972142953062,0,1628384971530732774_53,1,1,589
1628384972,77,1628384972144524647,0,1628384971530732774_77,1,1,580
1628384972,76,1628384972144567049,0,1628384971530732774_76,1,1,584
1628384972,72,1628384972145711211,0,1628384971530732774_72,1,1,582
1628384972,73,1628384972147251094,0,1628384971530732774_73,1,1,584
1628384972,74,1628384972147635315,0,1628384971530732774_74,1,1,585
1628384972,50,1628384972150381063,0,1628384971530732774_50,1,1,604
1628384972,51,1628384972151715635,0,1628384971530732774_51,1,1,612
1628384972,52,1628384972151927546,0,1628384971530732774_52,1,1,612
1628384972,78,1628384972157878667,0,1628384971530732774_78,1,1,586
1628384972,54,1628384972160352900,0,1628384971530732774_54,1,1,611
1628384972,57,1628384972160396402,0,1628384971530732774_57,1,1,610
1628384972,59,1628384972160396402,0,1628384971530732774_59,1,1,609
1628384972,49,1628384972161307751,0,1628384971530732774_49,1,1,611
1628384972,79,1628384972161603067,0,1628384971530732774_79,1,1,590
1628384972,60,1628384972162583020,0,1628384971530732774_60,1,1,613
1628384972,56,1628384972163802286,0,1628384971530732774_56,1,1,611
1628384972,58,1628384972164172306,0,1628384971530732774_58,1,1,610
1628384972,63,1628384972166432928,0,1628384971530732774_63,1,1,611
1628384972,62,1628384972170385141,0,1628384971530732774_62,1,1,614
1628384972,67,1628384972170487346,0,1628384971530732774_67,1,1,609
1628384972,66,1628384972172460952,0,1628384971530732774_66,1,1,610
1628384972,80,1628384972172651863,0,1628384971530732774_80,1,1,598
1628384972,81,1628384972173202392,0,1628384971530732774_81,1,1,598
1628384972,61,1628384972174249049,0,1628384971530732774_61,1,1,614
1628384972,84,1628384972175799532,0,1628384971530732774_84,1,1,599
1628384972,71,1628384972175871436,0,1628384971530732774_71,1,1,611
1628384972,82,1628384972175893937,0,1628384971530732774_82,1,1,603
1628384972,65,1628384972176308960,0,1628384971530732774_65,1,1,615
1628384972,85,1628384972177391218,0,1628384971530732774_85,1,1,599
1628384972,68,1628384972177717936,0,1628384971530732774_68,1,1,612
1628384972,90,1628384972182068570,0,1628384971530732774_90,1,1,602
1628384972,93,1628384972182106472,0,1628384971530732774_93,1,1,600
