1628379469,1,1628379469698600084,0,1628379469180827689_1,1,1,513
1628379469,2,1628379469701126519,0,1628379469180827689_2,1,1,515
1628379469,11,1628379469701732851,0,1628379469180827689_11,1,1,516
1628379469,5,1628379469703052322,0,1628379469180827689_5,1,1,513
1628379469,3,1628379469703925169,0,1628379469180827689_3,1,1,516
1628379469,6,1628379469705673762,0,1628379469180827689_6,1,1,515
1628379469,4,1628379469706950330,0,1628379469180827689_4,1,1,519
1628379469,7,1628379469708049089,0,1628379469180827689_7,1,1,517
1628379469,8,1628379469708166095,0,1628379469180827689_8,1,1,515
1628379469,12,1628379469712886148,0,1628379469180827689_12,1,1,526
1628379469,21,1628379469713310571,0,1628379469180827689_21,1,1,528
1628379469,13,1628379469715379581,0,1628379469180827689_13,1,1,528
1628379469,10,1628379469716615547,0,1628379469180827689_10,1,1,522
1628379469,14,1628379469719792117,0,1628379469180827689_14,1,1,531
1628379469,25,1628379469720631062,0,1628379469180827689_25,1,1,531
1628379469,15,1628379469720918277,0,1628379469180827689_15,1,1,531
1628379469,17,1628379469721107688,0,1628379469180827689_17,1,1,529
1628379469,27,1628379469722080640,0,1628379469180827689_27,1,1,530
1628379469,22,1628379469723925238,0,1628379469180827689_22,1,1,536
1628379469,31,1628379469724563972,0,1628379469180827689_31,1,1,538
1628379469,18,1628379469724776484,0,1628379469180827689_18,1,1,531
1628379469,9,1628379469724867089,0,1628379469180827689_9,1,1,530
1628379469,16,1628379469726433472,0,1628379469180827689_16,1,1,535
1628379469,24,1628379469726972801,0,1628379469180827689_24,1,1,538
1628379469,26,1628379469727336521,0,1628379469180827689_26,1,1,536
1628379469,23,1628379469727524531,0,1628379469180827689_23,1,1,539
1628379469,34,1628379469728048859,0,1628379469180827689_34,1,1,538
1628379469,19,1628379469729420032,0,1628379469180827689_19,1,1,535
1628379469,20,1628379469731530245,0,1628379469180827689_20,1,1,536
1628379469,28,1628379469732817614,0,1628379469180827689_28,1,0,538
1628379469,20,1628379469732989923,0,1628379469180827689_29,1,1,538
1628379469,32,1628379469733735063,0,1628379469180827689_32,1,1,546
1628379469,43,1628379469736017185,0,1628379469180827689_43,1,1,548
1628379469,30,1628379469737342456,0,1628379469180827689_30,1,1,542
1628379469,37,1628379469737514065,0,1628379469180827689_37,1,1,544
1628379469,33,1628379469738535820,0,1628379469180827689_33,1,1,548
