1628350340,57,1628350340594505117,0,1,0,0,96
1628350340,68,1628350340605538513,0,1,0,0,96
1628350340,76,1628350340614731509,0,1,0,0,97
1628350340,75,1628350340615119530,0,1,0,0,99
1628350340,82,1628350340618150094,0,1,0,0,95
1628350340,80,1628350340620869941,0,1,0,0,99
1628350340,84,1628350340622900750,0,1,0,0,97
1628350340,83,1628350340623376976,0,1,0,0,99
1628350340,89,1628350340624088315,0,1,0,0,94
1628350340,85,1628350340626274533,0,1,0,0,100
1628350340,92,1628350340628385046,0,1,0,0,95
1628350340,88,1628350340632899990,0,1,0,0,103
1628350340,90,1628350340634052953,0,1,0,0,102
1628350340,96,1628350340635223816,0,1,0,0,98
1628350340,91,1628350340635542833,0,1,0,0,103
1628350340,93,1628350340636562088,0,1,0,0,102
1628350340,94,1628350340639458244,0,1,0,0,104
1628350340,95,1628350340639702758,0,1,0,0,103
1628350340,97,1628350340643003436,0,1,0,0,104
1628350340,99,1628350340643097041,0,1,0,0,103
1628350340,98,1628350340643755976,0,1,0,0,104
1628350340,100,1628350340645318861,0,1,0,0,104
1628350341,1,1628350341008240456,0,1,1,1,516
1628350341,3,1628350341013339231,0,1,1,1,519
1628350341,11,1628350341016304091,0,1,1,1,524
1628350341,6,1628350341018978536,0,1,1,1,522
1628350341,4,1628350341020643326,0,1,1,1,525
1628350341,5,1628350341021251659,0,1,1,1,525
1628350341,15,1628350341022427122,0,1,0,0,526
1628350341,25,1628350341022799742,0,1,0,0,526
1628350341,2,1628350341023798596,0,1,1,1,530
1628350341,14,1628350341024099512,0,1,1,1,529
1628350341,13,1628350341025369681,0,1,1,1,531
1628350341,9,1628350341027007769,0,1,1,1,527
1628350341,17,1628350341027351288,0,1,1,1,529
1628350341,12,1628350341027735009,0,1,1,1,534
1628350341,23,1628350341029811021,0,1,1,1,535
1628350341,10,1628350341029815021,0,1,1,1,528
1628350341,21,1628350341032675775,0,1,0,0,540
1628350341,32,1628350341036516383,0,1,0,0,543
1628350341,18,1628350341040351690,0,1,1,1,541
1628350341,39,1628350341041372845,0,1,0,0,541
1628350341,16,1628350341041936475,0,1,0,0,544
1628350341,56,1628350341044356406,0,1,0,0,547
1628350341,30,1628350341044911536,0,1,0,0,543
1628350341,8,1628350341045587173,0,1,1,1,546
1628350341,7,1628350341046114701,0,1,0,0,548
1628350341,27,1628350341048741743,0,1,0,0,550
1628350341,22,1628350341050467536,0,1,0,0,557
1628350341,40,1628350341054809170,0,1,0,0,553
1628350341,37,1628350341056892683,0,1,0,0,558
1628350341,19,1628350341058550572,0,1,0,0,558
1628350341,26,1628350341059658832,0,1,0,0,562
1628350341,20,1628350341059819141,0,1,0,0,559
1628350341,35,1628350341060569081,0,1,0,0,564
1628350341,36,1628350341061074809,0,1,0,0,563
1628350341,41,1628350341062275174,0,1,0,0,570
1628350341,33,1628350341063154321,0,1,0,0,568
1628350341,24,1628350341065544150,0,1,0,0,570
1628350341,62,1628350341066140982,0,1,0,0,563
1628350341,40,1628350341066313292,0,1,0,0,573
1628350341,28,1628350341068236395,0,1,0,0,569
1628350341,20,1628350341068370703,0,1,0,0,567
1628350341,31,1628350341071824789,0,1,0,0,579
1628350341,44,1628350341074032708,0,1,0,0,578
1628350341,61,1628350341074380727,0,1,0,0,572
1628350341,52,1628350341074496133,0,1,0,0,581
1628350341,40,1628350341074777549,0,1,0,0,574
1628350341,55,1628350341077013269,0,1,0,0,580
1628350341,43,1628350341077049671,0,1,0,0,582
1628350341,46,1628350341080383951,0,1,0,0,583
1628350341,54,1628350341080743271,0,1,0,0,585
1628350341,51,1628350341082280654,0,1,0,0,590
1628350341,47,1628350341083815937,0,1,0,0,585
1628350341,63,1628350341083903341,0,1,0,0,579
1628350341,45,1628350341085366820,0,1,0,0,589
1628350341,50,1628350341085534129,0,1,0,0,584
1628350341,59,1628350341085776943,0,1,0,0,585
1628350341,34,1628350341086908404,0,1,0,0,591
1628350341,40,1628350341089275031,0,1,0,0,590
1628350341,38,1628350341089309833,0,1,0,0,590
1628350341,66,1628350341090205582,0,1,0,0,583
1628350341,53,1628350341092013379,0,1,0,0,597
1628350341,58,1628350341097262263,0,1,0,0,598
1628350341,72,1628350341097679085,0,1,0,0,584
1628350341,65,1628350341098086007,0,1,0,0,592
1628350341,77,1628350341099270571,0,1,0,0,581
1628350341,60,1628350341100426433,0,1,0,0,598
1628350341,64,1628350341101614698,0,1,0,0,596
1628350341,87,1628350341102514346,0,1,0,0,574
1628350341,78,1628350341108172152,0,1,0,0,589
1628350341,67,1628350341110148358,0,1,0,0,601
1628350341,71,1628350341110331768,0,1,0,0,598
1628350341,70,1628350341110771592,0,1,0,0,599
1628350341,79,1628350341111350823,0,1,0,0,591
1628350341,69,1628350341111764246,0,1,0,0,601
1628350341,73,1628350341113468738,0,1,0,0,599
1628350341,74,1628350341116392596,0,1,0,0,601
1628350341,86,1628350341118691320,0,1,0,0,591
1628350341,81,1628350341120060694,0,1,0,0,598
