1628387260,6,1628387260626464062,0,1628387233594714621_6,0,0,16
1628387260,11,1628387260627011894,0,1628387233594714621_11,0,0,14
1628387260,7,1628387260630583300,0,1628387233594714621_7,0,0,14
1628387260,9,1628387260630842315,0,1628387233594714621_9,0,0,15
1628387260,8,1628387260632559814,0,1628387233594714621_8,0,0,18
1628387260,2,1628387260634371818,0,1628387233594714621_2,0,0,25
1628387260,14,1628387260638863577,0,1628387233594714621_14,0,0,30
1628387260,15,1628387260643514845,0,1628387233594714621_15,0,0,34
1628387260,17,1628387260644468700,0,1628387233594714621_17,0,0,36
1628387260,21,1628387260644977529,0,1628387233594714621_21,0,0,35
1628387260,18,1628387260646221701,0,1628387233594714621_18,0,0,35
1628387260,13,1628387260646423413,0,1628387233594714621_13,0,0,35
1628387260,19,1628387260646931942,0,1628387233594714621_19,0,0,32
1628387260,20,1628387260647876997,0,1628387233594714621_20,0,0,34
1628387260,22,1628387260650349639,0,1628387233594714621_22,0,0,41
1628387260,23,1628387260655195518,0,1628387233594714621_23,0,0,47
1628387260,16,1628387260655548739,0,1628387233594714621_16,0,0,43
1628387260,27,1628387260666165051,0,1628387233594714621_27,0,0,52
1628387260,2,1628387260680812595,0,1628387233155771110_2,1,1,519
1628387260,12,1628387260682877814,0,1628387233155771110_12,1,1,521
1628387260,1,1628387260686172504,0,1628387233155771110_1,1,1,523
1628387260,4,1628387260687170261,0,1628387233155771110_4,1,1,522
1628387260,40,1628387260690349945,0,1628387233594714621_42,0,0,77
1628387260,11,1628387260691113789,0,1628387233155771110_11,1,1,528
1628387260,5,1628387260692676179,0,1628387233155771110_5,1,1,526
1628387260,3,1628387260692813987,0,1628387233155771110_3,1,1,529
1628387260,6,1628387260693280013,0,1628387233155771110_6,1,1,525
1628387260,8,1628387260694204367,0,1628387233155771110_8,1,1,526
1628387260,16,1628387260695242527,0,1628387233155771110_16,1,1,529
1628387260,7,1628387260695852262,0,1628387233155771110_7,1,1,529
1628387260,14,1628387260696306988,0,1628387233155771110_14,1,1,532
1628387260,13,1628387260697595762,0,1628387233155771110_13,1,1,534
1628387260,10,1628387260699029845,0,1628387233155771110_10,1,1,528
1628387260,15,1628387260701315177,0,1628387233155771110_15,1,1,534
1628387260,18,1628387260701613794,0,1628387233155771110_18,1,1,534
1628387260,17,1628387260702233829,0,1628387233155771110_17,1,1,533
1628387260,19,1628387260703444799,0,1628387233155771110_19,1,1,534
1628387260,9,1628387260703529004,0,1628387233155771110_9,1,1,534
1628387260,22,1628387260711442660,0,1628387233155771110_22,1,1,549
1628387260,31,1628387260714580041,0,1628387233155771110_31,1,1,553
1628387260,34,1628387260716744166,0,1628387233155771110_34,1,1,552
1628387260,33,1628387260717224693,0,1628387233155771110_33,1,1,554
1628387260,41,1628387260718394461,0,1628387233155771110_41,1,1,557
1628387260,23,1628387260720424378,0,1628387233155771110_23,1,1,555
