1628437367,3,1628437367621169762,0,1628437320077874382_3,1,1,536
1628437367,14,1628437367622172026,0,1628437320077874382_14,1,1,537
1628437367,1,1628437367623112186,0,1628437320077874382_1,1,1,541
1628437367,2,1628437367625609146,0,1628437320077874382_2,1,1,541
1628437367,4,1628437367627362158,0,1628437320077874382_4,1,1,542
1628437367,6,1628437367627872890,0,1628437320077874382_6,1,1,540
1628437367,12,1628437367629074667,0,1628437320077874382_12,1,1,545
1628437367,16,1628437367630190338,0,1628437320077874382_16,1,1,542
1628437367,18,1628437367631078395,0,1628437320077874382_18,1,1,541
1628437367,13,1628437367631813042,0,1628437320077874382_13,1,1,547
1628437367,10,1628437367632379078,0,1628437320077874382_10,1,1,540
1628437367,15,1628437367633349940,0,1628437320077874382_15,1,1,546
1628437367,7,1628437367634726628,0,1628437320077874382_7,1,1,545
1628437367,21,1628437367635427273,0,1628437320077874382_21,1,1,552
1628437367,9,1628437367637969436,0,1628437320077874382_9,1,1,547
1628437367,8,1628437367638945598,0,1628437320077874382_8,1,1,549
1628437367,11,1628437367639111409,0,1628437320077874382_11,1,1,556
1628437367,17,1628437367642890450,0,1628437320077874382_17,1,1,555
1628437367,22,1628437367644974883,0,1628437320077874382_22,1,1,562
1628437367,5,1628437367645561021,0,1628437320077874382_5,1,1,559
1628437367,20,1628437367646116956,0,1628437320077874382_20,1,1,555
1628437367,19,1628437367649464170,0,1628437320077874382_19,1,1,559
1628437367,28,1628437367649573877,0,1628437320077874382_28,1,0,560
1628437367,32,1628437367657662894,0,1628437320077874382_32,1,1,574
1628437367,24,1628437367657859107,0,1628437320077874382_24,1,1,572
1628437367,23,1628437367658945176,0,1628437320077874382_23,1,1,574
1628437367,25,1628437367659142189,0,1628437320077874382_25,1,1,573
1628437367,34,1628437367660850998,0,1628437320077874382_34,1,1,575
1628437367,9,1628437367661004508,0,1628437320093766798_9,1,1,555
1628437367,26,1628437367661104814,0,1628437320077874382_26,1,1,573
1628437367,30,1628437367666136736,0,1628437320077874382_30,1,1,575
1628437367,11,1628437367670742830,0,1628437320093766798_11,1,1,573
1628437367,35,1628437367672393336,0,1628437320077874382_35,1,1,586
1628437367,12,1628437367673102181,0,1628437320093766798_12,1,1,574
1628437367,33,1628437367674105645,0,1628437320077874382_33,1,1,590
1628437367,20,1628437367675921161,0,1628437320077874382_29,1,1,585
1628437367,7,1628437367675955663,0,1628437320093766798_7,1,1,572
1628437367,27,1628437367678418121,0,1628437320077874382_27,1,1,590
1628437367,5,1628437367681635726,0,1628437320093766798_5,1,1,579
1628437367,18,1628437367682829303,0,1628437320093766798_18,1,1,577
1628437367,31,1628437367683057817,0,1628437320077874382_31,1,1,601
1628437367,36,1628437367683178125,0,1628437320077874382_36,1,1,596
1628437367,1,1628437367683404539,0,1628437320093766798_1,1,1,585
1628437367,3,1628437367686066110,0,1628437320093766798_3,1,1,585
1628437367,40,1628437367700669143,0,1628437320077874382_42,1,1,617
1628437367,22,1628437367702116035,0,1628437320093766798_22,1,1,603
1628437367,2,1628437367702174939,0,1628437320093766798_2,1,1,603
1628437367,14,1628437367703963153,0,1628437320093766798_14,1,1,602
1628437367,37,1628437367704976918,0,1628437320077874382_37,1,1,616
1628437367,4,1628437367705259936,0,1628437320093766798_4,1,1,604
1628437367,17,1628437367706212197,0,1628437320093766798_17,1,1,602
1628437367,24,1628437367706361107,0,1628437320093766798_24,1,1,605
1628437367,39,1628437367707519781,0,1628437320077874382_39,1,1,617
1628437367,15,1628437367709235390,0,1628437320093766798_15,1,1,607
1628437367,10,1628437367709450404,0,1628437320093766798_10,1,1,602
1628437367,20,1628437367712162377,0,1628437320093766798_20,1,1,605
1628437367,6,1628437367731979844,0,1628437320093766798_6,1,1,629
1628437367,51,1628437367732248461,0,1628437320077874382_51,1,1,650
1628437367,52,1628437367732544880,0,1628437320077874382_52,1,1,649
1628437367,21,1628437367733097816,0,1628437320093766798_21,1,1,635
1628437367,8,1628437367733678353,0,1628437320093766798_8,1,1,628
1628437367,13,1628437367734451702,0,1628437320093766798_13,1,1,634
1628437367,53,1628437367734533307,0,1628437320077874382_53,1,1,650
1628437367,54,1628437367735561473,0,1628437320077874382_54,1,1,650
1628437367,16,1628437367736073306,0,1628437320093766798_16,1,1,632
1628437367,25,1628437367736483732,0,1628437320093766798_25,1,1,633
1628437367,55,1628437367736529735,0,1628437320077874382_55,1,1,650
1628437367,56,1628437367736748249,0,1628437320077874382_56,1,1,649
1628437367,45,1628437367736911759,0,1628437320093766798_45,1,1,634
1628437367,28,1628437367736913759,0,1628437320093766798_28,1,0,631
1628437367,38,1628437367737599703,0,1628437320077874382_38,1,1,648
1628437367,47,1628437367738403555,0,1628437320077874382_47,1,1,650
1628437367,48,1628437367738948589,0,1628437320093766798_48,1,1,633
1628437367,57,1628437367740291475,0,1628437320077874382_57,1,1,650
1628437367,38,1628437367741876477,0,1628437320093766798_38,1,1,633
1628437367,19,1628437367744269630,0,1628437320093766798_19,1,1,635
1628437367,60,1628437367745864131,0,1628437320077874382_60,1,1,651
1628437367,63,1628437367746039343,0,1628437320077874382_63,1,1,649
1628437367,23,1628437367748036070,0,1628437320093766798_23,1,1,640
1628437367,64,1628437367748076873,0,1628437320077874382_64,1,1,650
1628437367,50,1628437367749521765,0,1628437320093766798_50,1,1,633
1628437367,41,1628437367749873188,0,1628437320077874382_41,1,1,666
1628437367,43,1628437367753930547,0,1628437320077874382_43,1,1,667
1628437367,45,1628437367758855062,0,1628437320077874382_45,1,1,667
1628437367,49,1628437367759687515,0,1628437320077874382_49,1,1,666
1628437367,44,1628437367760018836,0,1628437320077874382_44,1,1,668
1628437367,46,1628437367762379387,0,1628437320077874382_46,1,1,668
1628437367,48,1628437367764419517,0,1628437320077874382_48,1,1,668
1628437367,59,1628437367766071323,0,1628437320077874382_59,1,1,673
1628437367,40,1628437367766477449,0,1628437320077874382_40,1,1,667
1628437367,50,1628437367767385607,0,1628437320077874382_50,1,1,668
1628437367,65,1628437367768870002,0,1628437320077874382_65,1,1,666
1628437367,31,1628437367769177022,0,1628437320093766798_31,1,1,661
1628437367,33,1628437367771911096,0,1628437320093766798_33,1,1,660
1628437367,58,1628437367772766951,0,1628437320077874382_58,1,1,677
1628437367,40,1628437367772861057,0,1628437320093766798_42,1,1,659
1628437367,66,1628437367773554501,0,1628437320077874382_66,1,1,673
1628437367,35,1628437367773670409,0,1628437320093766798_35,1,1,661
1628437367,37,1628437367773790916,0,1628437320093766798_37,1,1,661
1628437367,51,1628437367774396855,0,1628437320093766798_51,1,1,661
1628437367,36,1628437367774593668,0,1628437320093766798_36,1,1,668
1628437367,34,1628437367774779680,0,1628437320093766798_34,1,1,664
1628437367,27,1628437367774780280,0,1628437320093766798_27,1,1,660
1628437367,30,1628437367774917888,0,1628437320093766798_30,1,1,661
1628437367,72,1628437367775102600,0,1628437320077874382_72,1,1,664
1628437367,41,1628437367775291412,0,1628437320093766798_41,1,1,673
1628437367,62,1628437367775323614,0,1628437320077874382_62,1,1,673
1628437367,67,1628437367775657636,0,1628437320077874382_67,1,1,672
1628437367,71,1628437367776383982,0,1628437320077874382_71,1,1,673
1628437367,32,1628437367776430185,0,1628437320093766798_32,1,1,670
1628437367,68,1628437367776738405,0,1628437320077874382_68,1,1,673
1628437367,73,1628437367776891615,0,1628437320077874382_73,1,1,666
1628437367,26,1628437367777171732,0,1628437320093766798_26,1,1,664
1628437367,61,1628437367778059389,0,1628437320077874382_61,1,1,678
1628437367,69,1628437367778215999,0,1628437320077874382_69,1,1,674
1628437367,47,1628437367778275403,0,1628437320093766798_47,1,1,665
1628437367,75,1628437367779230264,0,1628437320077874382_75,1,1,671
1628437367,20,1628437367780283731,0,1628437320093766798_29,1,1,665
1628437367,43,1628437367781192389,0,1628437320093766798_43,1,1,678
1628437367,52,1628437367781650019,0,1628437320093766798_52,1,1,680
1628437367,46,1628437367781689621,0,1628437320093766798_46,1,1,670
1628437367,70,1628437367781741425,0,1628437320077874382_70,1,1,678
1628437367,40,1628437367782455470,0,1628437320093766798_40,1,1,671
1628437367,44,1628437367782572078,0,1628437320093766798_44,1,1,678
1628437367,80,1628437367783300124,0,1628437320077874382_80,1,1,670
1628437367,54,1628437367783365228,0,1628437320093766798_54,1,1,679
1628437367,74,1628437367783826958,0,1628437320077874382_74,1,1,677
