1628316917,1,1628316917448770983,0,1,1,1,511
1628316917,2,1628316917464738206,0,1,1,1,526
1628316917,5,1628316917466597225,0,1,1,1,525
1628316917,4,1628316917466694531,0,1,1,1,526
1628316917,3,1628316917467141659,0,1,1,1,528
1628316917,12,1628316917468601453,0,1,0,0,530
1628316917,7,1628316917469058382,0,1,1,1,525
1628316917,11,1628316917472215384,0,1,0,0,535
1628316917,8,1628316917472551406,0,1,1,1,528
1628316917,9,1628316917475226577,0,1,0,0,530
1628316917,31,1628316917476272444,0,1,0,0,539
1628316917,6,1628316917477435618,0,1,0,0,535
1628316917,19,1628316917478801706,0,1,0,0,533
1628316917,13,1628316917479314639,0,1,0,0,540
1628316917,23,1628316917480625923,0,1,0,0,541
1628316917,24,1628316917481288765,0,1,0,0,541
1628316917,10,1628316917482030313,0,1,1,1,536
1628316917,22,1628316917484071343,0,1,0,0,546
1628316917,26,1628316917484527672,0,1,0,0,542
1628316917,15,1628316917487239646,0,1,0,0,546
1628316917,14,1628316917487747479,0,1,0,0,548
1628316917,16,1628316917488851549,0,1,0,0,547
1628316917,21,1628316917489985022,0,1,0,0,553
1628316917,25,1628316917491102793,0,1,0,0,550
1628316917,30,1628316917492882107,0,1,0,0,547
1628316917,50,1628316917497645912,0,1,0,0,551
1628316917,18,1628316917498280053,0,1,0,0,554
1628316917,40,1628316917499134108,0,1,0,0,561
1628316917,27,1628316917499457128,0,1,0,0,556
1628316917,20,1628316917500149973,0,1,0,0,554
1628316917,28,1628316917500382488,0,1,0,0,556
1628316917,17,1628316917502134600,0,1,0,0,559
1628316917,20,1628316917502929251,0,1,0,0,557
1628316917,32,1628316917504577756,0,1,0,0,566
1628316917,40,1628316917510061307,0,1,0,0,563
1628316917,37,1628316917510144313,0,1,0,0,567
1628316917,38,1628316917511105174,0,1,0,0,567
1628316917,36,1628316917511353790,0,1,0,0,569
1628316917,40,1628316917512111138,0,1,0,0,568
1628316917,47,1628316917514209973,0,1,0,0,571
1628316917,62,1628316917514237875,0,1,0,0,566
1628316917,43,1628316917515719969,0,1,0,0,576
1628316917,40,1628316917516157297,0,1,0,0,571
1628316917,55,1628316917516771537,0,1,0,0,575
1628316917,45,1628316917517095958,0,1,0,0,576
1628316917,33,1628316917518242531,0,1,0,0,579
1628316917,44,1628316917518681859,0,1,0,0,578
1628316917,52,1628316917518687559,0,1,0,0,580
1628316917,41,1628316917518979978,0,1,0,0,582
1628316917,46,1628316917519555715,0,1,0,0,577
1628316917,54,1628316917520644285,0,1,0,0,580
1628316917,34,1628316917520805195,0,1,0,0,580
1628316917,59,1628316917522068676,0,1,0,0,577
1628316917,53,1628316917522859327,0,1,0,0,583
1628316917,39,1628316917526500760,0,1,0,0,581
1628316917,35,1628316917527871647,0,1,0,0,586
1628316917,81,1628316917528462185,0,1,0,0,561
1628316917,79,1628316917532387837,0,1,0,0,567
1628316917,66,1628316917532919371,0,1,0,0,581
1628316917,57,1628316917533327997,0,1,0,0,590
1628316917,64,1628316917541968250,0,1,0,0,592
1628316917,63,1628316917542377476,0,1,0,0,593
1628316917,60,1628316917543997880,0,1,0,0,596
1628316917,75,1628316917546335530,0,1,0,0,585
1628316918,51,1628316918033258002,1,1,0,0,1096
1628316918,56,1628316918033525919,1,1,0,0,1091
1628316918,58,1628316918035608153,1,1,0,0,1091
1628316918,61,1628316918046776968,1,1,0,0,1099
1628316918,65,1628316918047233797,1,1,0,0,1096
1628316918,69,1628316918049973272,1,1,0,0,1095
1628316918,67,1628316918053168877,1,1,0,0,1100
1628316918,68,1628316918057327843,1,1,0,0,1103
1628316918,71,1628316918059021951,1,1,0,0,1102
1628316918,78,1628316918060203127,1,1,0,0,1096
1628316918,70,1628316918060812966,1,1,0,0,1105
1628316918,90,1628316918063286824,1,1,0,0,1087
1628316918,74,1628316918063500638,1,1,0,0,1103
1628316918,73,1628316918064474801,1,1,0,0,1105
1628316918,72,1628316918066308118,1,1,0,0,1108
1628316918,77,1628316918069983653,1,1,0,0,1107
1628316918,84,1628316918070137063,1,1,0,0,1100
1628316918,80,1628316918071698263,1,1,0,0,1105
1628316918,89,1628316918071724665,1,1,0,0,1096
1628316918,76,1628316918072460612,1,1,0,0,1110
1628316918,82,1628316918072803734,1,1,0,0,1104
1628316918,93,1628316918074922769,1,1,0,0,1096
1628316918,86,1628316918076339660,1,1,0,0,1104
1628316918,88,1628316918076866894,1,1,0,0,1102
1628316918,83,1628316918077703447,1,1,0,0,1108
1628316918,85,1628316918081114866,1,1,0,0,1110
1628316918,91,1628316918083729433,1,1,0,0,1106
1628316918,87,1628316918084050754,1,1,0,0,1111
1628316918,95,1628316918089643412,1,1,0,0,1108
1628316918,92,1628316918089954432,1,1,0,0,1112
1628316918,94,1628316918091640040,1,1,0,0,1111
1628316918,96,1628316918092287381,1,1,0,0,1110
1628316918,97,1628316918094273308,1,1,0,0,1111
1628316918,98,1628316918095332876,1,1,0,0,1111
1628316918,99,1628316918095443483,1,1,0,0,1110
1628316918,100,1628316918096987382,1,1,0,0,1111
