1628571391,2,1628571391744795355,0,1628571299216905629_2_ThreadId(221),1,1,522
1628571391,7,1628571391750865580,0,1628571299216905629_7_ThreadId(226),1,1,523
1628571391,9,1628571391751920837,0,1628571299216905629_9_ThreadId(228),1,1,522
1628571391,1,1628571391752013942,0,1628571299216905629_1_ThreadId(220),1,1,531
1628571391,13,1628571391753248808,0,1628571299216905629_13_ThreadId(232),1,1,530
1628571391,3,1628571391754015149,0,1628571299216905629_3_ThreadId(222),1,1,530
1628571391,15,1628571391755324119,0,1628571299216905629_15_ThreadId(234),1,1,530
1628571391,4,1628571391756048558,0,1628571299216905629_4_ThreadId(223),1,1,531
1628571391,5,1628571391758138270,0,1628571299216905629_5_ThreadId(224),1,1,532
1628571391,11,1628571391762831322,0,1628571299216905629_11_ThreadId(230),1,1,541
1628571391,28,1628571391763354250,0,1628571299216905629_28_ThreadId(256),1,0,535
1628571391,10,1628571391763750971,0,1628571299216905629_10_ThreadId(229),1,1,533
1628571391,6,1628571391764287500,0,1628571299216905629_6_ThreadId(225),1,1,537
1628571391,8,1628571391764543114,0,1628571299216905629_8_ThreadId(227),1,1,536
1628571391,18,1628571391766233804,0,1628571299216905629_18_ThreadId(237),1,1,537
1628571391,21,1628571391767009846,0,1628571299216905629_21_ThreadId(240),1,1,545
1628571391,12,1628571391769208863,0,1628571299216905629_12_ThreadId(231),1,1,545
1628571391,14,1628571391771525988,0,1628571299216905629_14_ThreadId(233),1,1,544
1628571391,16,1628571391771850005,0,1628571299216905629_16_ThreadId(235),1,1,543
1628571391,20,1628571391771933409,0,1628571299216905629_20_ThreadId(239),1,1,538
1628571391,17,1628571391772398434,0,1628571299216905629_17_ThreadId(236),1,1,543
1628571391,22,1628571391773282382,0,1628571299216905629_22_ThreadId(241),1,1,548
1628571391,19,1628571391773401988,0,1628571299216905629_19_ThreadId(238),1,1,544
1628571391,23,1628571391774330738,0,1628571299216905629_23_ThreadId(245),1,1,550
1628571391,24,1628571391777726820,0,1628571299216905629_24_ThreadId(246),1,1,551
1628571391,25,1628571391779392109,0,1628571299216905629_25_ThreadId(247),1,1,551
1628571391,26,1628571391780882189,0,1628571299216905629_26_ThreadId(248),1,1,553
1628571391,32,1628571391781452019,0,1628571299216905629_32_ThreadId(271),1,1,558
1628571391,27,1628571391782508976,0,1628571299216905629_27_ThreadId(250),1,1,554
1628571391,31,1628571391782823193,0,1628571299216905629_31_ThreadId(265),1,1,559
1628571391,30,1628571391783944753,0,1628571299216905629_30_ThreadId(261),1,1,553
1628571391,20,1628571391785773751,0,1628571299216905629_29_ThreadId(259),1,1,555
1628571391,34,1628571391789119330,0,1628571299216905629_34_ThreadId(283),1,1,562
1628571391,33,1628571391791408152,0,1628571299216905629_33_ThreadId(273),1,1,566
1628571391,35,1628571391795831889,0,1628571299216905629_35_ThreadId(287),1,1,570
1628571391,36,1628571391799087964,0,1628571299216905629_36_ThreadId(289),1,1,573
1628571391,38,1628571391801064470,0,1628571299216905629_38_ThreadId(295),1,1,573
1628571391,37,1628571391801461191,0,1628571299216905629_37_ThreadId(291),1,1,574
1628571391,43,1628571391803595005,0,1628571299216905629_43_ThreadId(309),1,1,580
1628571391,39,1628571391803643808,0,1628571299216905629_39_ThreadId(300),1,1,574
1628571391,40,1628571391804424150,0,1628571299216905629_40_ThreadId(301),1,1,574
1628571391,41,1628571391804589258,0,1628571299216905629_41_ThreadId(302),1,1,583
1628571391,40,1628571391806914383,0,1628571299216905629_42_ThreadId(304),1,1,584
1628571391,66,1628571391809071798,0,1628571299216905629_66_ThreadId(362),1,1,573
1628571391,45,1628571391809264809,0,1628571299216905629_45_ThreadId(315),1,1,584
1628571391,65,1628571391815299032,0,1628571299216905629_65_ThreadId(359),1,1,580
1628571391,44,1628571391821034439,0,1628571299216905629_44_ThreadId(312),1,1,597
1628571391,49,1628571391823307161,0,1628571299216905629_49_ThreadId(327),1,1,594
1628571391,47,1628571391823766986,0,1628571299216905629_47_ThreadId(321),1,1,596
1628571391,55,1628571391825775593,0,1628571299216905629_55_ThreadId(346),1,1,600
1628571391,46,1628571391826036607,0,1628571299216905629_46_ThreadId(316),1,1,599
1628571391,67,1628571391828396434,0,1628571299216905629_67_ThreadId(363),1,1,591
1628571391,71,1628571391829050869,0,1628571299216905629_71_ThreadId(371),1,1,587
1628571391,48,1628571391830264834,0,1628571299216905629_48_ThreadId(325),1,1,601
1628571391,58,1628571391830460444,0,1628571299216905629_58_ThreadId(349),1,1,601
1628571391,68,1628571391832629960,0,1628571299216905629_68_ThreadId(364),1,1,594
1628571391,51,1628571391835637221,0,1628571299216905629_51_ThreadId(337),1,1,614
1628571391,61,1628571391835930837,0,1628571299216905629_61_ThreadId(353),1,1,604
1628571391,52,1628571391837043797,0,1628571299216905629_52_ThreadId(339),1,1,614
1628571391,69,1628571391837248208,0,1628571299216905629_69_ThreadId(365),1,1,598
1628571391,72,1628571391837607527,0,1628571299216905629_72_ThreadId(372),1,1,595
1628571391,54,1628571391838016049,0,1628571299216905629_54_ThreadId(345),1,1,612
1628571391,73,1628571391838202559,0,1628571299216905629_73_ThreadId(373),1,1,594
1628571391,50,1628571391838730587,0,1628571299216905629_50_ThreadId(332),1,1,607
1628571391,53,1628571391838930998,0,1628571299216905629_53_ThreadId(342),1,1,614
1628571391,70,1628571391839132309,0,1628571299216905629_70_ThreadId(368),1,1,598
1628571391,56,1628571391840317672,0,1628571299216905629_56_ThreadId(347),1,1,612
1628571391,5,1628571391843504243,0,1628571301307744917_5_ThreadId(223),1,1,527
1628571391,57,1628571391843766257,0,1628571299216905629_57_ThreadId(348),1,1,614
1628571391,64,1628571391846119583,0,1628571299216905629_64_ThreadId(356),1,1,609
1628571391,12,1628571391846282291,0,1628571301307744917_12_ThreadId(230),1,1,533
1628571391,59,1628571391846924126,0,1628571299216905629_59_ThreadId(351),1,1,614
1628571391,74,1628571391847751070,0,1628571299216905629_74_ThreadId(374),1,1,602
1628571391,1,1628571391847814174,0,1628571301307744917_1_ThreadId(219),1,1,535
1628571391,60,1628571391848432307,0,1628571299216905629_60_ThreadId(352),1,1,613
1628571391,76,1628571391849812681,0,1628571299216905629_76_ThreadId(384),1,1,602
1628571391,62,1628571391851114050,0,1628571299216905629_62_ThreadId(354),1,1,618
1628571391,63,1628571391854844450,0,1628571299216905629_63_ThreadId(355),1,1,618
1628571391,2,1628571391855234671,0,1628571301307744917_2_ThreadId(220),1,1,542
1628571391,78,1628571391858490545,0,1628571299216905629_78_ThreadId(388),1,1,610
1628571391,11,1628571391858991572,0,1628571301307744917_11_ThreadId(229),1,1,547
1628571391,77,1628571391859786915,0,1628571299216905629_77_ThreadId(387),1,1,612
1628571391,75,1628571391859810216,0,1628571299216905629_75_ThreadId(378),1,1,614
1628571391,13,1628571391862188643,0,1628571301307744917_13_ThreadId(231),1,1,547
1628571391,4,1628571391862723672,0,1628571301307744917_4_ThreadId(222),1,1,547
1628571391,80,1628571391862846979,0,1628571299216905629_80_ThreadId(393),1,1,612
1628571391,7,1628571391865739134,0,1628571301307744917_7_ThreadId(225),1,1,547
1628571391,81,1628571391866812691,0,1628571299216905629_81_ThreadId(394),1,1,615
1628571391,24,1628571391868836599,0,1628571301307744917_24_ThreadId(248),1,1,554
1628571391,14,1628571391869672744,0,1628571301307744917_14_ThreadId(233),1,1,555
1628571391,23,1628571391870968014,0,1628571301307744917_23_ThreadId(245),1,1,556
1628571391,33,1628571391871078120,0,1628571301307744917_33_ThreadId(277),1,1,557
1628571391,3,1628571391871115322,0,1628571301307744917_3_ThreadId(221),1,1,557
1628571391,6,1628571391871677952,0,1628571301307744917_6_ThreadId(224),1,1,554
1628571391,10,1628571391872330087,0,1628571301307744917_10_ThreadId(228),1,1,551
1628571391,83,1628571391873776264,0,1628571299216905629_83_ThreadId(404),1,1,620
1628571391,26,1628571391873879570,0,1628571301307744917_26_ThreadId(255),1,1,556
1628571391,79,1628571391874966028,0,1628571299216905629_79_ThreadId(390),1,1,625
1628571391,16,1628571391875959881,0,1628571301307744917_16_ThreadId(235),1,1,558
1628571391,94,1628571391876227595,0,1628571299216905629_94_ThreadId(438),1,1,612
1628571391,15,1628571391876376303,0,1628571301307744917_15_ThreadId(234),1,1,560
1628571391,9,1628571391876574614,0,1628571301307744917_9_ThreadId(227),1,1,556
1628571391,20,1628571391876863029,0,1628571301307744917_20_ThreadId(242),1,1,555
1628571391,25,1628571391877792979,0,1628571301307744917_25_ThreadId(252),1,1,561
1628571391,92,1628571391878639625,0,1628571299216905629_92_ThreadId(435),1,1,616
1628571391,82,1628571391879721282,0,1628571299216905629_82_ThreadId(399),1,1,627
1628571391,84,1628571391879954495,0,1628571299216905629_84_ThreadId(408),1,1,625
1628571391,8,1628571391880404819,0,1628571301307744917_8_ThreadId(226),1,1,560
1628571391,21,1628571391880724636,0,1628571301307744917_21_ThreadId(243),1,1,568
1628571391,85,1628571391882318522,0,1628571299216905629_85_ThreadId(409),1,1,626
1628571391,96,1628571391882625138,0,1628571299216905629_96_ThreadId(440),1,1,616
1628571391,87,1628571391883100063,0,1628571299216905629_87_ThreadId(419),1,1,626
1628571391,18,1628571391883838703,0,1628571301307744917_18_ThreadId(239),1,1,564
1628571391,100,1628571391884280427,0,1628571299216905629_100_ThreadId(454),1,1,614
1628571391,89,1628571391885467690,0,1628571299216905629_89_ThreadId(427),1,1,626
1628571391,19,1628571391885556995,0,1628571301307744917_19_ThreadId(240),1,1,565
1628571391,86,1628571391885649700,0,1628571299216905629_86_ThreadId(414),1,1,629
1628571391,88,1628571391886990872,0,1628571299216905629_88_ThreadId(424),1,1,628
1628571391,17,1628571391888353945,0,1628571301307744917_17_ThreadId(237),1,1,570
1628571391,22,1628571391888986579,0,1628571301307744917_22_ThreadId(244),1,1,576
1628571391,93,1628571391889023681,0,1628571299216905629_93_ThreadId(436),1,1,626
1628571391,91,1628571391889360099,0,1628571299216905629_91_ThreadId(434),1,1,628
1628571391,90,1628571391890123940,0,1628571299216905629_90_ThreadId(428),1,1,630
1628571391,27,1628571391890949084,0,1628571301307744917_27_ThreadId(256),1,1,572
1628571391,95,1628571391892161849,0,1628571299216905629_95_ThreadId(439),1,1,627
1628571391,97,1628571391895676537,0,1628571299216905629_97_ThreadId(447),1,1,628
1628571391,98,1628571391896194665,0,1628571299216905629_98_ThreadId(449),1,1,627
1628571391,99,1628571391896297370,0,1628571299216905629_99_ThreadId(453),1,1,626
1628571391,20,1628571391903775971,0,1628571301307744917_29_ThreadId(264),1,1,583
1628571391,28,1628571391906903938,0,1628571301307744917_28_ThreadId(260),1,0,588
1628571391,35,1628571391908213609,0,1628571301307744917_35_ThreadId(284),1,1,591
1628571391,41,1628571391908718236,0,1628571301307744917_41_ThreadId(302),1,1,596
1628571391,40,1628571391912346830,0,1628571301307744917_42_ThreadId(305),1,1,599
1628571391,4,1628571391912573942,0,1628571299878200412_4_ThreadId(223),0,0,20
1628571391,56,1628571391912586943,0,1628571301307744917_56_ThreadId(328),1,1,595
1628571391,62,1628571391913074069,0,1628571301307744917_62_ThreadId(341),1,1,590
1628571391,1,1628571391914797661,0,1628571299878200412_1_ThreadId(220),0,0,21
1628571391,31,1628571391916114132,0,1628571301307744917_31_ThreadId(269),1,1,601
1628571391,5,1628571391917364999,0,1628571299878200412_5_ThreadId(224),0,0,21
1628571391,60,1628571391917481005,0,1628571301307744917_60_ThreadId(335),1,1,594
1628571391,15,1628571391917676415,0,1628571299878200412_15_ThreadId(235),0,0,26
1628571391,3,1628571391917718618,0,1628571299878200412_3_ThreadId(222),0,0,28
1628571391,30,1628571391918550562,0,1628571301307744917_30_ThreadId(266),1,1,594
1628571391,2,1628571391919567117,0,1628571299878200412_2_ThreadId(221),0,0,25
1628571391,65,1628571391920035942,0,1628571301307744917_65_ThreadId(351),1,1,591
1628571391,61,1628571391921633127,0,1628571301307744917_61_ThreadId(338),1,1,599
1628571391,67,1628571391921988346,0,1628571301307744917_67_ThreadId(358),1,1,590
1628571391,11,1628571391922147355,0,1628571299878200412_11_ThreadId(230),0,0,33
1628571391,34,1628571391922167856,0,1628571301307744917_34_ThreadId(278),1,1,605
1628571391,23,1628571391922926997,0,1628571299878200412_23_ThreadId(248),0,0,31
1628571391,38,1628571391923015001,0,1628571301307744917_38_ThreadId(289),1,1,600
1628571391,37,1628571391923985153,0,1628571301307744917_37_ThreadId(288),1,1,601
1628571391,13,1628571391924711492,0,1628571299878200412_13_ThreadId(232),0,0,31
