1628385932,13,1628385932930720711,0,1628385915401721659_13,1,1,522
1628385932,3,1628385932951829044,0,1628385915401721659_3,1,1,544
1628385932,14,1628385932953497634,0,1628385915401721659_14,1,1,544
1628385932,6,1628385932955005414,0,1628385915401721659_6,1,1,544
1628385932,9,1628385932957748862,0,1628385915401721659_9,1,1,544
1628385932,11,1628385932960297198,0,1628385915401721659_11,1,1,554
1628385932,12,1628385932961758277,0,1628385915401721659_12,1,1,554
1628385932,4,1628385932963801386,0,1628385915401721659_4,1,1,554
1628385932,7,1628385932964416919,0,1628385915401721659_7,1,1,552
1628385932,5,1628385932965109957,0,1628385915401721659_5,1,1,555
1628385932,1,1628385932967293774,0,1628385915401721659_1,1,1,561
1628385932,10,1628385932967708696,0,1628385915401721659_10,1,1,552
1628385932,16,1628385932967891006,0,1628385915401721659_16,1,1,556
1628385932,15,1628385932969971617,0,1628385915401721659_15,1,1,559
1628385932,8,1628385932973809923,0,1628385915401721659_8,1,1,561
1628385932,30,1628385932981077813,0,1628385915401721659_30,1,1,566
1628385932,22,1628385932996756555,0,1628385915401721659_22,1,1,590
1628385932,21,1628385932997122474,0,1628385915401721659_21,1,1,591
1628385932,2,1628385932998160030,0,1628385915401721659_2,1,1,591
