1628356334,2,1628356334925969300,0,1,1,1,529
1628356334,12,1628356334926490428,0,1,1,1,529
1628356334,3,1628356334929289979,0,1,1,1,530
1628356334,4,1628356334929310080,0,1,1,1,529
1628356334,1,1628356334929953114,0,1,1,1,533
1628356334,6,1628356334930871164,0,1,1,1,529
1628356334,9,1628356334931039773,0,1,1,1,526
1628356334,10,1628356334932593356,0,1,1,1,527
1628356334,5,1628356334932611257,0,1,1,1,532
1628356334,8,1628356334933092683,0,1,1,1,529
1628356334,7,1628356334935082090,0,1,1,1,532
1628356334,15,1628356334935632719,0,1,1,1,535
1628356334,13,1628356334935634819,0,1,1,1,537
1628356334,11,1628356334937491219,0,1,1,1,540
1628356334,22,1628356334941232920,0,1,0,0,543
1628356334,16,1628356334943974267,0,1,1,1,542
1628356334,21,1628356334943999668,0,1,1,1,548
1628356334,18,1628356334948919032,0,1,1,1,546
1628356334,17,1628356334954689642,0,1,1,1,552
1628356334,20,1628356334959970426,0,1,1,1,555
1628356334,14,1628356334961801224,0,1,1,1,562
1628356334,23,1628356334965448520,0,1,1,1,567
1628356334,25,1628356334967831548,0,1,0,0,567
1628356334,27,1628356334969611443,0,1,0,0,567
1628356334,32,1628356334971310135,0,1,0,0,574
1628356334,24,1628356334973822969,0,1,0,0,574
1628356334,36,1628356334975863779,0,1,0,0,575
1628356334,26,1628356334976770528,0,1,0,0,575
1628356334,19,1628356334977943691,0,1,0,0,574
1628356334,28,1628356334979296163,0,1,0,0,575
1628356334,34,1628356334983006062,0,1,1,1,584
1628356334,40,1628356334983898010,0,1,0,0,587
1628356334,44,1628356334985011270,0,1,0,0,585
1628356334,41,1628356334985182379,0,1,0,0,589
1628356334,52,1628356334986101629,0,1,0,0,589
1628356334,30,1628356334986370943,0,1,0,0,581
1628356334,46,1628356334987173686,0,1,0,0,585
1628356334,33,1628356334987674213,0,1,0,0,588
1628356334,45,1628356334987675613,0,1,0,0,587
1628356334,47,1628356334990399459,0,1,0,0,587
1628356334,43,1628356334996431083,0,1,0,0,598
1628356334,31,1628356334996604093,0,1,0,0,600
1628356334,39,1628356334999285636,0,1,0,0,595
1628356335,37,1628356335000434598,0,1,0,0,598
1628356335,20,1628356335000442899,0,1,0,0,596
1628356335,40,1628356335004635824,0,1,0,0,601
1628356335,38,1628356335014357846,0,1,0,0,611
1628356335,54,1628356335035315171,0,1,0,0,636
1628356335,56,1628356335038686452,0,1,0,0,637
1628356335,58,1628356335039825713,0,1,0,0,636
1628356335,59,1628356335040098828,0,1,0,0,636
1628356335,60,1628356335042335248,0,1,0,0,635
1628356335,61,1628356335044212548,0,1,0,0,637
1628356335,63,1628356335045944441,0,1,0,0,637
1628356335,64,1628356335047215910,0,1,0,0,638
1628356335,68,1628356335050074563,0,1,0,0,637
1628356335,67,1628356335050322376,0,1,0,0,638
1628356335,69,1628356335051141920,0,1,0,0,636
1628356335,70,1628356335051603145,0,1,0,0,636
1628356335,73,1628356335053651355,0,1,0,0,635
1628356335,74,1628356335056054084,0,1,0,0,636
1628356335,72,1628356335056060385,0,1,0,0,638
1628356335,75,1628356335056268696,0,1,0,0,636
1628356335,76,1628356335059214954,0,1,0,0,637
1628356335,81,1628356335061576081,0,1,0,0,635
1628356335,77,1628356335062568334,0,1,0,0,640
1628356335,79,1628356335063324675,0,1,0,0,639
1628356335,78,1628356335064975363,0,1,0,0,641
1628356335,82,1628356335070319050,0,1,0,0,643
1628356335,80,1628356335071598819,0,1,0,0,646
1628356335,88,1628356335074067451,0,1,0,0,640
1628356335,89,1628356335076154663,0,1,0,0,642
1628356335,86,1628356335077654744,0,1,0,0,646
1628356335,84,1628356335078118569,0,1,0,0,649
1628356335,94,1628356335080452394,0,1,0,0,641
1628356335,85,1628356335081254037,0,1,0,0,651
1628356335,87,1628356335082889325,0,1,0,0,650
1628356335,90,1628356335086777834,0,1,0,0,652
1628356335,91,1628356335087146953,0,1,0,0,651
1628356335,92,1628356335089177762,0,1,0,0,652
1628356335,95,1628356335089738393,0,1,0,0,649
1628356335,93,1628356335090340025,0,1,0,0,652
1628356335,98,1628356335094167730,0,1,0,0,651
1628356335,96,1628356335094896669,0,1,0,0,653
1628356335,97,1628356335095894023,0,1,0,0,653
1628356335,99,1628356335098141944,0,1,0,0,653
1628356335,100,1628356335099445914,0,1,0,0,654
1628356335,53,1628356335509338219,1,1,0,0,1111
1628356335,55,1628356335511337927,1,1,0,0,1111
1628356335,35,1628356335511721047,1,1,0,0,1111
1628356335,57,1628356335514446594,1,1,0,0,1112
1628356335,40,1628356335516423600,1,1,0,0,1111
1628356335,62,1628356335519704576,1,1,0,0,1113
1628356335,40,1628356335520275607,1,1,0,0,1116
1628356335,51,1628356335521456370,1,1,0,0,1125
1628356335,50,1628356335531184592,1,1,0,0,1126
1628356335,66,1628356335537901253,1,1,0,0,1127
1628356335,83,1628356335538759699,1,1,0,0,1111
1628356335,65,1628356335543512854,1,1,0,0,1133
1628356335,71,1628356335550849348,1,1,0,0,1135
