1628464197,41,1628464197161685561,1,1628464029047812609_41_ThreadId(328),1,1,1109
1628464197,52,1628464197465842406,1,1628464029266436870_52_ThreadId(339),0,0,1194
1628464197,40,1628464197473047267,1,1628464029266436870_42_ThreadId(313),0,0,1201
1628464197,63,1628464197473065268,1,1628464029227192346_63_ThreadId(373),1,1,1229
1628464197,65,1628464197473190676,1,1628464029227192346_65_ThreadId(375),0,0,1227
1628464197,38,1628464197473535198,1,1628464029266436870_38_ThreadId(309),0,0,1195
1628464197,33,1628464197475551527,1,1628464029266436870_33_ThreadId(293),0,0,1202
1628464197,83,1628464197476734103,1,1628464029208974674_83_ThreadId(434),1,1,1231
1628464197,45,1628464197477665562,1,1628464029266436870_45_ThreadId(320),0,0,1202
1628464197,54,1628464197477707865,1,1628464029266436870_54_ThreadId(341),0,0,1203
1628464197,69,1628464197479476078,1,1628464029227192346_69_ThreadId(379),1,1,1230
1628464197,43,1628464197479931407,1,1628464029266436870_43_ThreadId(316),0,0,1207
1628464197,87,1628464197480604050,1,1628464029208974674_87_ThreadId(438),1,1,1231
1628464197,39,1628464197480950872,1,1628464029266436870_39_ThreadId(310),0,0,1202
1628464197,71,1628464197481566612,1,1628464029227192346_71_ThreadId(381),1,1,1230
1628464197,56,1628464197482562875,1,1628464029266436870_56_ThreadId(343),0,0,1207
1628464197,44,1628464197483356926,1,1628464029266436870_44_ThreadId(318),0,0,1209
1628464197,46,1628464197483561139,1,1628464029266436870_46_ThreadId(322),0,0,1207
1628464197,50,1628464197484956628,1,1628464029266436870_50_ThreadId(337),0,0,1205
1628464197,55,1628464197486631535,1,1628464029266436870_55_ThreadId(342),0,0,1210
1628464197,64,1628464197486673038,1,1628464029266436870_64_ThreadId(363),0,0,1202
1628464197,60,1628464197487250075,1,1628464029266436870_60_ThreadId(359),0,0,1206
1628464197,80,1628464197489918746,1,1628464029266436870_80_ThreadId(410),0,0,1189
1628464197,66,1628464197490121259,1,1628464029266436870_66_ThreadId(366),0,0,1203
1628464197,92,1628464197490283669,1,1628464029227192346_92_ThreadId(442),1,1,1218
1628464197,65,1628464197491533149,1,1628464029266436870_65_ThreadId(364),1,1,1206
1628464197,57,1628464197492835432,1,1628464029266436870_57_ThreadId(344),0,0,1214
1628464197,63,1628464197494109914,1,1628464029266436870_63_ThreadId(362),0,0,1210
1628464197,85,1628464197494620946,1,1628464029227192346_85_ThreadId(413),1,1,1229
1628464197,59,1628464197495027272,1,1628464029266436870_59_ThreadId(357),0,0,1215
1628464197,61,1628464197495178782,1,1628464029266436870_61_ThreadId(360),0,0,1213
1628464197,86,1628464197495542905,1,1628464029227192346_86_ThreadId(418),1,1,1228
1628464197,84,1628464197496282252,1,1628464029266436870_84_ThreadId(414),0,0,1192
1628464197,87,1628464197496892891,1,1628464029227192346_87_ThreadId(424),1,1,1229
1628464197,88,1628464197498101469,1,1628464029227192346_88_ThreadId(428),1,1,1229
1628464197,81,1628464197498892819,1,1628464029266436870_81_ThreadId(411),0,0,1197
1628464197,58,1628464197499439354,1,1628464029266436870_58_ThreadId(354),0,0,1221
1628464197,91,1628464197500332011,1,1628464029227192346_91_ThreadId(437),1,1,1229
1628464197,62,1628464197501695598,1,1628464029266436870_62_ThreadId(361),0,0,1220
1628464197,93,1628464197501851308,1,1628464029227192346_93_ThreadId(444),1,1,1228
1628464197,86,1628464197502134827,1,1628464029266436870_86_ThreadId(417),0,0,1196
1628464197,94,1628464197502429245,1,1628464029227192346_94_ThreadId(447),1,1,1228
1628464197,89,1628464197502526552,1,1628464029266436870_89_ThreadId(426),0,0,1193
1628464197,72,1628464197503056085,1,1628464029266436870_72_ThreadId(394),0,0,1211
1628464197,98,1628464197505183421,1,1628464029227192346_98_ThreadId(454),1,1,1227
1628464197,82,1628464197505711455,1,1628464029266436870_82_ThreadId(412),0,0,1204
1628464197,96,1628464197505903868,1,1628464029266436870_96_ThreadId(444),0,0,1190
1628464197,85,1628464197506781524,1,1628464029266436870_85_ThreadId(416),0,0,1202
1628464197,79,1628464197507736085,1,1628464029266436870_79_ThreadId(409),0,0,1209
1628464197,100,1628464197508744249,1,1628464029227192346_100_ThreadId(456),1,1,1228
1628464197,67,1628464197512019959,1,1628464029266436870_67_ThreadId(369),0,0,1225
1628464197,68,1628464197512456586,1,1628464029266436870_68_ThreadId(373),0,0,1224
1628464197,83,1628464197513800472,1,1628464029266436870_83_ThreadId(413),0,0,1211
1628464197,70,1628464197513914780,1,1628464029266436870_70_ThreadId(386),0,0,1224
1628464197,87,1628464197514342407,1,1628464029266436870_87_ThreadId(419),0,0,1207
1628464197,69,1628464197514670028,1,1628464029266436870_69_ThreadId(381),0,0,1225
1628464197,71,1628464197517166788,1,1628464029266436870_71_ThreadId(390),0,0,1226
1628464197,74,1628464197519704750,1,1628464029266436870_74_ThreadId(400),0,0,1226
1628464197,73,1628464197520200482,1,1628464029266436870_73_ThreadId(398),0,0,1227
1628464197,78,1628464197521101039,1,1628464029266436870_78_ThreadId(408),0,0,1223
1628464197,76,1628464197522493228,1,1628464029266436870_76_ThreadId(406),0,0,1226
1628464197,88,1628464197522537231,1,1628464029266436870_88_ThreadId(425),0,0,1214
1628464197,75,1628464197522765546,1,1628464029266436870_75_ThreadId(405),0,0,1227
1628464197,100,1628464197522917055,1,1628464029266436870_100_ThreadId(448),0,0,1203
1628464197,90,1628464197523273478,1,1628464029266436870_90_ThreadId(427),0,0,1213
1628464197,77,1628464197523542295,1,1628464029266436870_77_ThreadId(407),0,0,1226
1628464197,94,1628464197523758409,1,1628464029266436870_94_ThreadId(442),0,0,1209
1628464197,92,1628464197525573625,1,1628464029266436870_92_ThreadId(438),0,0,1213
1628464197,93,1628464197527006317,1,1628464029266436870_93_ThreadId(441),0,0,1213
1628464197,97,1628464197528711326,1,1628464029266436870_97_ThreadId(445),0,0,1211
1628464197,99,1628464197529394269,1,1628464029266436870_99_ThreadId(447),0,0,1209
1628464197,91,1628464197530652250,1,1628464029266436870_91_ThreadId(430),0,0,1219
1628464197,98,1628464197530970470,1,1628464029266436870_98_ThreadId(446),0,0,1212
1628464197,95,1628464197535022129,1,1628464029266436870_95_ThreadId(443),0,0,1220
