1628391361,89,1628391361000276283,0,1628391338233229618_89,1,1,692
1628391361,81,1628391361000345975,0,1628391338233229618_81,1,1,700
1628391361,15,1628391361001177883,0,1628391337885274229_15,0,0,57
1628391361,79,1628391361002538131,0,1628391338233229618_79,1,1,702
1628391361,54,1628391361003040875,0,1628391338346198083_54,0,0,642
1628391361,6,1628391361003618711,0,1628391338032958888_6,0,0,957
1628391361,24,1628391361004407323,0,1628391337885274229_24,0,0,68
1628391361,34,1628391361005017155,0,1628391338032958888_34,0,0,958
1628391361,44,1628391361005187236,0,1628391338346198083_44,0,0,635
1628391361,45,1628391361005903956,0,1628391338346198083_45,0,0,634
1628391361,57,1628391361006124132,0,1628391338003073157_57,0,0,976
1628391361,24,1628391361006185625,0,1628391338032958888_24,0,0,949
1628391361,93,1628391361007455283,0,1628391338233229618_93,1,1,696
1628391361,99,1628391361009608544,0,1628391338233229618_99,1,1,697
1628391361,25,1628391361011125475,0,1628391337885274229_25,0,0,66
1628391361,24,1628391361012039473,0,1628391338022897539_24,1,1,971
1628391361,59,1628391361012061870,0,1628391338022897539_59,0,0,971
1628391361,47,1628391361012225452,0,1628391338346198083_47,1,1,648
1628391361,97,1628391361012441028,0,1628391338233229618_97,1,1,695
1628391361,43,1628391361016808242,0,1628391338026851255_43,0,0,968
1628391361,18,1628391361016908031,0,1628391337885274229_18,0,0,66
1628391361,40,1628391361018405064,0,1628391338032958888_42,0,0,963
1628391361,36,1628391361019288565,0,1628391338022897539_36,0,0,962
1628391361,46,1628391361020335049,0,1628391338026851255_46,0,0,970
1628391361,58,1628391361023471299,0,1628391338346198083_58,1,1,641
1628391361,57,1628391361024337803,0,1628391338026851255_57,0,0,960
1628391361,53,1628391361024620471,0,1628391338022897539_53,0,0,978
1628391361,24,1628391361025340091,0,1628391338106942326_24,0,0,894
1628391361,56,1628391361025897429,0,1628391338346198083_56,1,1,658
1628391361,45,1628391361027211583,0,1628391338026851255_45,0,0,977
1628391361,61,1628391361027554245,0,1628391338022897539_61,0,0,983
1628391361,58,1628391361028196073,0,1628391338022897539_58,0,0,983
1628391361,2,1628391361030699087,0,1628391337952009371_2,0,0,58
1628391361,3,1628391361033090515,0,1628391337952009371_3,0,0,58
1628391361,50,1628391361033474636,0,1628391338346198083_50,1,1,641
1628391361,59,1628391361033571041,0,1628391338346198083_59,0,0,643
1628391361,63,1628391361037716364,0,1628391338346198083_63,0,0,652
1628391361,65,1628391361038236991,0,1628391338346198083_65,0,0,652
1628391361,13,1628391361044907550,0,1628391337952009371_13,0,0,59
1628391361,49,1628391361046204619,0,1628391338026851255_49,0,0,994
1628391361,37,1628391361046936459,0,1628391338026851255_37,0,0,995
1628391361,21,1628391361050531352,0,1628391338079239114_21,0,0,953
1628391361,68,1628391361055704930,0,1628391338022897539_68,0,0,982
1628391361,8,1628391361057715638,0,1628391337952009371_8,0,0,70
1628391361,9,1628391361059642741,0,1628391337952009371_9,0,0,57
1628391361,4,1628391361060753201,0,1628391337984001217_4,0,0,44
1628391361,17,1628391361061589146,0,1628391337952009371_17,0,0,83
1628391361,86,1628391361061784756,0,1628391338003073157_86,1,1,989
1628391361,19,1628391361069698181,0,1628391337952009371_19,0,0,59
1628391361,46,1628391361072084109,0,1628391337952009371_46,0,0,103
1628391361,40,1628391361077341392,0,1628391337952009371_42,0,0,107
1628391361,85,1628391361083445319,1,1628391338003073157_85,0,0,1017
1628391361,33,1628391361090199782,0,1628391338106942326_33,0,0,957
1628391361,15,1628391361091144133,0,1628391337994578394_15,0,0,74
1628391361,61,1628391361091580756,0,1628391337885274229_61,0,0,186
1628391361,18,1628391361092589411,0,1628391337952009371_18,0,0,94
1628391361,20,1628391361093455457,0,1628391337952009371_20,0,0,85
1628391361,16,1628391361094320804,0,1628391337994578394_16,0,0,77
1628391361,24,1628391361095687377,0,1628391337984001217_24,0,0,87
1628391361,57,1628391361095729479,0,1628391337885274229_57,0,0,169
1628391361,18,1628391361095813484,0,1628391337994578394_18,0,0,78
1628391361,28,1628391361097485273,0,1628391337984001217_28,0,0,87
1628391361,26,1628391361098527129,0,1628391337984001217_26,0,0,84
1628391361,22,1628391361101314079,0,1628391337991639433_22,0,0,79
1628391361,33,1628391361102519644,0,1628391337952009371_33,0,0,107
1628391361,20,1628391361102948667,0,1628391337984001217_29,0,0,89
1628391361,22,1628391361103883517,0,1628391337984001217_22,0,0,87
1628391361,47,1628391361105654412,0,1628391337952009371_47,0,0,103
1628391361,36,1628391361106445155,0,1628391337952009371_36,0,0,107
1628391361,44,1628391361106470856,0,1628391337952009371_44,0,0,107
1628391361,48,1628391361109826536,0,1628391337952009371_48,0,0,109
1628391361,50,1628391361110916395,0,1628391337952009371_50,0,0,106
1628391361,68,1628391361113709245,0,1628391337885274229_68,0,0,182
1628391361,72,1628391361115629548,0,1628391337885274229_72,0,0,181
1628391361,27,1628391361115639048,0,1628391337984001217_27,0,0,99
1628391361,52,1628391361115968966,0,1628391337991639433_52,0,0,104
1628391361,71,1628391361116021169,0,1628391337885274229_71,0,0,182
1628391361,18,1628391361116401389,1,1628391338086060186_18,0,0,1009
1628391361,15,1628391361117499248,0,1628391337991639433_15,0,0,107
1628391361,21,1628391361120536711,0,1628391337994578394_21,0,0,102
1628391361,35,1628391361122276505,0,1628391337994578394_35,0,0,101
1628391361,30,1628391361122340308,0,1628391337994578394_30,0,0,99
1628391361,59,1628391361124793140,0,1628391337952009371_59,0,0,152
1628391361,17,1628391361124894846,0,1628391337991639433_17,0,0,109
1628391361,19,1628391361125747091,0,1628391337994578394_19,0,0,110
1628391361,24,1628391361126467930,0,1628391337994578394_24,0,0,114
1628391361,13,1628391361128952263,0,1628391337994578394_13,0,0,115
1628391361,30,1628391361135351107,0,1628391337984001217_30,0,0,99
1628391361,81,1628391361137464721,0,1628391337885274229_81,0,0,180
1628391361,36,1628391361141599043,0,1628391337991639433_36,0,0,122
1628391361,41,1628391361141848656,0,1628391337991639433_41,0,0,124
1628391361,65,1628391361142122271,0,1628391337952009371_65,0,0,160
1628391361,69,1628391361142122271,0,1628391337952009371_69,0,0,159
1628391361,56,1628391361142289180,0,1628391337984001217_56,0,0,127
1628391361,66,1628391361142523892,0,1628391337952009371_66,0,0,161
1628391361,58,1628391361142524392,0,1628391337984001217_58,0,0,128
1628391361,57,1628391361147231045,0,1628391337984001217_57,0,0,131
1628391361,50,1628391361147369553,0,1628391337991639433_50,0,0,124
