

1628436607,11,1628436607562395276,0,1628436606022969551_11,1,1,534
1628436607,3,1628436607563636855,0,1628436606022969551_3,1,1,534
1628436607,1,1628436607563762163,0,1628436606022969551_1,1,1,536
1628436607,15,1628436607563830368,0,1628436606022969551_15,1,1,532
1628436607,21,1628436607565561378,0,1628436606022969551_21,1,1,537
1628436607,22,1628436607565970705,0,1628436606022969551_22,1,1,537
1628436607,13,1628436607566061910,0,1628436606022969551_13,1,1,536
1628436607,24,1628436607566204820,0,1628436606022969551_24,1,1,535
1628436607,2,1628436607566801058,0,1628436606022969551_2,1,1,538
1628436607,5,1628436607567307090,0,1628436606022969551_5,1,1,535
1628436607,12,1628436607567470801,0,1628436606022969551_12,1,1,538
1628436607,6,1628436607569968160,0,1628436606022969551_6,1,1,536
1628436607,14,1628436607570032465,0,1628436606022969551_14,1,1,538
1628436607,23,1628436607570125570,0,1628436606022969551_23,1,1,539
1628436607,4,1628436607570202875,0,1628436606022969551_4,1,1,537
1628436607,17,1628436607570436890,0,1628436606022969551_17,1,1,537
1628436607,8,1628436607570898120,0,1628436606022969551_8,1,1,534
1628436607,18,1628436607571574563,0,1628436606022969551_18,1,1,535
1628436607,9,1628436607571574863,0,1628436606022969551_9,1,1,534
1628436607,16,1628436607572680734,0,1628436606022969551_16,1,1,537
1628436607,26,1628436607573902312,0,1628436606022969551_26,1,1,538
1628436607,10,1628436607573966716,0,1628436606022969551_10,1,1,534
1628436607,7,1628436607573988918,0,1628436606022969551_7,1,1,538
1628436607,19,1628436607576916805,0,1628436606022969551_19,1,1,539
1628436607,20,1628436607577311130,0,1628436606022969551_20,1,1,538
1628436607,32,1628436607578910133,0,1628436606022969551_32,1,1,549
1628436607,33,1628436607579304758,0,1628436606022969551_33,1,1,548
1628436607,25,1628436607584369282,0,1628436606022969551_25,1,1,548
1628436607,36,1628436607584953619,0,1628436606022969551_36,1,1,551
1628436607,31,1628436607586014487,0,1628436606022969551_31,1,1,557
1628436607,27,1628436607586904944,0,1628436606022969551_27,1,1,549
1628436607,20,1628436607588645456,0,1628436606022969551_29,1,1,551
1628436607,39,1628436607590333964,0,1628436606022969551_39,1,1,554
1628436607,40,1628436607590436970,0,1628436606022969551_42,1,1,560
1628436607,28,1628436607590594781,0,1628436606022969551_28,1,0,554
1628436607,44,1628436607591738554,0,1628436606022969551_44,1,1,558
1628436607,41,1628436607593089140,0,1628436606022969551_41,1,1,564
1628436607,38,1628436607593257551,0,1628436606022969551_38,1,1,557
1628436607,34,1628436607593776584,0,1628436606022969551_34,1,1,560
1628436607,46,1628436607594438927,0,1628436606022969551_46,1,1,560
1628436607,35,1628436607597977953,0,1628436606022969551_35,1,1,565
1628436607,30,1628436607599248734,0,1628436606022969551_30,1,1,560
1628436607,37,1628436607599304238,0,1628436606022969551_37,1,1,563
1628436607,40,1628436607605280320,0,1628436606022969551_40,1,1,566
1628436607,45,1628436607612266968,0,1628436606022969551_45,1,1,580
1628436607,43,1628436607612436778,0,1628436606022969551_43,1,1,583
1628436607,52,1628436607616837960,0,1628436606022969551_52,1,1,588
1628436607,53,1628436607618375959,0,1628436606022969551_53,1,1,588
1628436607,58,1628436607619255715,0,1628436606022969551_58,1,1,584
1628436607,56,1628436607621025228,0,1628436606022969551_56,1,1,587
1628436607,47,1628436607623306974,0,1628436606022969551_47,1,1,587
1628436607,48,1628436607623416281,0,1628436606022969551_48,1,1,586
1628436607,49,1628436607623787705,0,1628436606022969551_49,1,1,586
1628436607,70,1628436607623831708,0,1628436606022969551_70,1,1,576
1628436607,50,1628436607624405744,0,1628436606022969551_50,1,1,586
1628436607,51,1628436607624425546,0,1628436606022969551_51,1,1,596
1628436607,72,1628436607625771132,0,1628436606022969551_72,1,1,577
1628436607,60,1628436607625784933,0,1628436606022969551_60,1,1,588
1628436607,73,1628436607626730693,0,1628436606022969551_73,1,1,576
1628436607,71,1628436607627059814,0,1628436606022969551_71,1,1,579
1628436607,57,1628436607628504107,0,1628436606022969551_57,1,1,594
1628436607,55,1628436607628519108,0,1628436606022969551_55,1,1,596
1628436607,54,1628436607628781925,0,1628436606022969551_54,1,1,598
1628436607,66,1628436607630333824,0,1628436606022969551_66,1,1,586
1628436607,78,1628436607630662445,0,1628436606022969551_78,1,1,576
1628436607,74,1628436607631730513,0,1628436606022969551_74,1,1,579
1628436607,61,1628436607632257147,0,1628436606022969551_61,1,1,594
1628436607,75,1628436607632455760,0,1628436606022969551_75,1,1,581
1628436607,59,1628436607632976093,0,1628436606022969551_59,1,1,596
1628436607,76,1628436607633144904,0,1628436606022969551_76,1,1,579
1628436607,63,1628436607633569431,0,1628436606022969551_63,1,1,593
1628436607,62,1628436607635949383,0,1628436606022969551_62,1,1,596
1628436607,84,1628436607637361574,0,1628436606022969551_84,1,1,576
1628436607,64,1628436607637608089,0,1628436606022969551_64,1,1,596
1628436607,77,1628436607637719697,0,1628436606022969551_77,1,1,582
1628436607,80,1628436607637736998,0,1628436606022969551_80,1,1,580
1628436607,79,1628436607637825403,0,1628436606022969551_79,1,1,581
1628436607,86,1628436607640650584,0,1628436606022969551_86,1,1,577
1628436607,85,1628436607641081112,0,1628436606022969551_85,1,1,578
1628436607,65,1628436607641411933,0,1628436606022969551_65,1,1,598
1628436607,67,1628436607643067439,0,1628436606022969551_67,1,1,597
1628436607,68,1628436607643583772,0,1628436606022969551_68,1,1,597
1628436607,69,1628436607648876811,0,1628436606022969551_69,1,1,603
1628436607,83,1628436607652488142,0,1628436606022969551_83,1,1,593
1628436607,82,1628436607655475033,0,1628436606022969551_82,1,1,597
1628436607,81,1628436607655560638,0,1628436606022969551_81,1,1,598
1628436607,87,1628436607660367146,0,1628436606022969551_87,1,1,597
1628436607,92,1628436607663728061,0,1628436606022969551_92,1,1,595
1628436607,88,1628436607664545113,0,1628436606022969551_88,1,1,600
1628436607,89,1628436607664695823,0,1628436606022969551_89,1,1,599
1628436607,90,1628436607665189755,0,1628436606022969551_90,1,1,598
1628436607,95,1628436607665586180,0,1628436606022969551_95,1,1,594
1628436607,91,1628436607667233385,0,1628436606022969551_91,1,1,600
1628436607,94,1628436607670067567,0,1628436606022969551_94,1,1,600
1628436607,93,1628436607670299582,0,1628436606022969551_93,1,1,601
1628436607,96,1628436607671215540,0,1628436606022969551_96,1,1,599
1628436607,97,1628436607671658369,0,1628436606022969551_97,1,1,598
1628436607,98,1628436607673136863,0,1628436606022969551_98,1,1,599
1628436607,99,1628436607675415109,0,1628436606022969551_99,1,1,600
1628436607,100,1628436607677152320,0,1628436606022969551_100,1,1,600
