1628317380,71,1628317380000365366,0,1,0,0,116
1628317380,26,1628317380001085411,0,1,0,0,125
1628317380,20,1628317380002458399,0,1,0,0,118
1628317380,18,1628317380004011297,0,1,0,0,132
1628317380,69,1628317380004184808,0,1,0,0,115
1628317380,15,1628317380004710642,0,1,0,0,129
1628317380,13,1628317380004931556,0,1,0,0,72
1628317380,3,1628317380010347000,0,1,0,1,73
1628317380,36,1628317380010470208,0,1,0,0,113
1628317380,4,1628317380011142750,0,1,0,1,73
1628317380,82,1628317380012609444,0,1,0,0,102
1628317380,33,1628317380014922391,0,1,0,0,82
1628317380,61,1628317380016883215,0,1,0,0,130
1628317380,20,1628317380017190935,0,1,0,0,98
1628317380,59,1628317380017532256,0,1,0,0,136
1628317380,40,1628317380017545557,0,1,0,0,127
1628317380,36,1628317380022264457,0,1,0,0,138
1628317380,20,1628317380023634444,0,1,0,0,121
1628317380,57,1628317380025736078,0,1,0,0,142
1628317380,45,1628317380026143103,0,1,0,0,128
1628317380,35,1628317380026208808,0,1,0,0,141
1628317380,14,1628317380027729804,0,1,0,0,85
1628317380,64,1628317380027829111,0,1,0,0,131
1628317380,17,1628317380028256538,0,1,0,0,151
1628317380,77,1628317380029325206,0,1,0,0,123
1628317380,59,1628317380031290730,0,1,0,0,140
1628317380,35,1628317380031903769,0,1,0,0,148
1628317380,62,1628317380032216489,0,1,0,0,135
1628317380,40,1628317380034966464,0,1,0,0,123
1628317380,81,1628317380035359589,0,1,0,0,111
1628317380,15,1628317380035967928,0,1,0,0,159
1628317380,53,1628317380035984429,0,1,0,0,168
1628317380,68,1628317380039939180,0,1,0,0,141
1628317380,83,1628317380039958781,0,1,0,0,123
1628317380,71,1628317380040191196,0,1,0,0,136
1628317380,21,1628317380040581621,0,1,0,0,165
1628317380,55,1628317380041069452,0,1,0,0,160
1628317380,34,1628317380048915150,0,1,0,0,143
1628317380,63,1628317380050078724,0,1,0,0,131
1628317380,25,1628317380050295238,0,1,0,0,148
1628317380,7,1628317380052078451,0,1,0,0,104
1628317380,36,1628317380052287264,0,1,0,0,115
1628317380,28,1628317380055258853,0,1,0,0,138
1628317380,22,1628317380055997300,0,1,0,0,117
1628317380,58,1628317380056902158,0,1,0,0,99
1628317380,60,1628317380057208277,0,1,0,0,165
1628317380,25,1628317380059143100,0,1,0,0,129
1628317380,9,1628317380060229469,0,1,0,1,97
1628317380,2,1628317380061116125,0,1,0,1,110
1628317380,85,1628317380062084987,0,1,0,0,139
1628317380,60,1628317380062428109,0,1,0,0,154
1628317380,25,1628317380063184257,0,1,0,0,167
1628317380,10,1628317380063587282,0,1,0,1,157
1628317380,22,1628317380066690880,0,1,0,0,171
1628317380,84,1628317380067363822,0,1,0,0,140
1628317380,31,1628317380068193375,0,1,0,0,107
1628317380,24,1628317380069274844,0,1,0,0,187
1628317380,59,1628317380071829506,0,1,0,0,98
1628317380,52,1628317380076823223,0,1,0,0,185
1628317380,81,1628317380077520168,0,1,0,0,139
1628317380,86,1628317380082885408,0,1,0,0,174
1628317380,40,1628317380087251686,0,1,0,0,222
1628317380,72,1628317380088638874,0,1,0,0,136
1628317380,40,1628317380089458326,0,1,0,0,210
1628317380,37,1628317380089739844,0,1,0,0,170
1628317380,26,1628317380090490692,0,1,0,0,182
1628317380,8,1628317380091592462,0,1,0,0,137
1628317380,1,1628317380094580051,0,1,0,1,63
1628317380,96,1628317380098710214,0,1,0,0,181
1628317380,41,1628317380100958057,0,1,0,0,232
1628317380,93,1628317380105048817,0,1,0,0,182
1628317380,12,1628317380105091819,0,1,0,1,168
1628317380,32,1628317380105861368,0,1,0,0,178
1628317380,86,1628317380110362854,0,1,0,0,196
1628317380,40,1628317380110444559,0,1,0,0,167
1628317380,17,1628317380110674874,0,1,0,0,167
