1628385933,24,1628385933000379949,0,1628385915401721659_24,1,1,591
1628385933,17,1628385933002356555,0,1628385915401721659_17,1,1,590
1628385933,25,1628385933002597668,0,1628385915401721659_25,1,1,593
1628385933,18,1628385933003057293,0,1628385915401721659_18,1,1,590
1628385933,26,1628385933003941040,0,1628385915401721659_26,1,1,592
1628385933,36,1628385933004773385,0,1628385915401721659_36,1,1,593
1628385933,27,1628385933004850789,0,1628385915401721659_27,1,1,593
1628385933,20,1628385933005527925,0,1628385915401721659_20,1,1,590
1628385933,28,1628385933005979249,0,1628385915401721659_28,1,0,592
1628385933,19,1628385933006940301,0,1628385915401721659_19,1,1,592
1628385933,20,1628385933007352723,0,1628385915401721659_29,1,1,593
1628385933,23,1628385933013513054,0,1628385915401721659_23,1,1,605
1628385933,37,1628385933014692217,0,1628385915401721659_37,1,1,603
1628385933,38,1628385933015605266,0,1628385915401721659_38,1,1,602
1628385933,39,1628385933016782429,0,1628385915401721659_39,1,1,602
1628385933,40,1628385933017200552,0,1628385915401721659_40,1,1,602
1628385933,64,1628385933021543385,0,1628385915401721659_64,1,1,602
1628385933,31,1628385933032849291,0,1628385915401721659_31,1,1,626
1628385933,32,1628385933033902248,0,1628385915401721659_32,1,1,627
1628385933,51,1628385933034089358,0,1628385915401721659_51,1,1,628
1628385933,41,1628385933034646688,0,1628385915401721659_41,1,1,628
1628385933,40,1628385933035488833,0,1628385915401721659_42,1,1,628
1628385933,33,1628385933035894455,0,1628385915401721659_33,1,1,627
1628385933,34,1628385933036474986,0,1628385915401721659_34,1,1,627
1628385933,43,1628385933036933110,0,1628385915401721659_43,1,1,628
1628385933,52,1628385933036986913,0,1628385915401721659_52,1,1,630
1628385933,44,1628385933038580799,0,1628385915401721659_44,1,1,629
1628385933,53,1628385933038590999,0,1628385915401721659_53,1,1,629
1628385933,45,1628385933039474747,0,1628385915401721659_45,1,1,628
1628385933,54,1628385933040057278,0,1628385915401721659_54,1,1,629
1628385933,55,1628385933040481601,0,1628385915401721659_55,1,1,629
1628385933,46,1628385933040596407,0,1628385915401721659_46,1,1,629
1628385933,56,1628385933041290744,0,1628385915401721659_56,1,1,628
1628385933,47,1628385933042201393,0,1628385915401721659_47,1,1,629
1628385933,58,1628385933042407304,0,1628385915401721659_58,1,1,629
1628385933,48,1628385933043473361,0,1628385915401721659_48,1,1,629
